project,bugid,test,test_method,commit,author,date,created
Cli,16,DefaultingCommandLineTest,testGetOptions_Order,4729315c88e18a531c151162f42544d525e36752,Henri Yandell <bayard@apache.org>,Fri Mar 21 22:49:41 2008,False
Cli,16,DefaultingCommandLineTest,testGetOptions_Order,ca1e681ac7ce142befe950df5506e81c1935252d,Henri Yandell <bayard@apache.org>,Fri Mar 21 23:08:23 2008,False
Cli,16,DefaultingCommandLineTest,testGetOptions_Order,f104dd060c6c88450ac9ee9eb818b26374512440,Oliver Heger <oheger@apache.org>,Thu Jul 24 16:28:16 2008,False
Cli,16,PreferencesCommandLineTest,testGetOptions_Order,8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db,Robert James Oxspring <roxspring@apache.org>,Thu Apr 22 19:00:16 2004,True
Cli,16,PreferencesCommandLineTest,testGetOptions_Order,b75a08c7fb0d7088cd263606b2322cdb41740833,Robert James Oxspring <roxspring@apache.org>,Sat Oct 2 09:16:21 2004,False
Cli,16,PreferencesCommandLineTest,testGetOptions_Order,9903ac8576124325025a7219ba15bd51836e942e,Robert James Oxspring <roxspring@apache.org>,Mon Dec 27 08:11:39 2004,False
Cli,16,PreferencesCommandLineTest,testGetOptions_Order,a8a8ec06a85a1090d560dc6cf236663da580863e,Robert James Oxspring <roxspring@apache.org>,Thu Feb 24 22:21:58 2005,False
Cli,16,PreferencesCommandLineTest,testGetOptions_Order,234ae35d4fc177e27e25269c2774e20f444b8a58,John Keyes <jkeyes@apache.org>,Mon Sep 12 22:32:04 2005,False
Cli,16,PreferencesCommandLineTest,testGetOptions_Order,37ead87cdd8de8ddb6cbb2f8f091eb572565080c,Henri Yandell <bayard@apache.org>,Mon Aug 28 02:33:05 2006,False
Cli,16,PreferencesCommandLineTest,testGetOptions_Order,4729315c88e18a531c151162f42544d525e36752,Henri Yandell <bayard@apache.org>,Fri Mar 21 22:49:41 2008,False
Cli,16,PreferencesCommandLineTest,testGetOptions_Order,ca1e681ac7ce142befe950df5506e81c1935252d,Henri Yandell <bayard@apache.org>,Fri Mar 21 23:08:23 2008,False
Cli,16,PreferencesCommandLineTest,testGetOptions_Order,f104dd060c6c88450ac9ee9eb818b26374512440,Oliver Heger <oheger@apache.org>,Thu Jul 24 16:28:16 2008,False
Cli,16,PropertiesCommandLineTest,testGetOptions_Order,8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db,Robert James Oxspring <roxspring@apache.org>,Thu Apr 22 19:00:16 2004,True
Cli,16,PropertiesCommandLineTest,testGetOptions_Order,b75a08c7fb0d7088cd263606b2322cdb41740833,Robert James Oxspring <roxspring@apache.org>,Sat Oct 2 09:16:21 2004,False
Cli,16,PropertiesCommandLineTest,testGetOptions_Order,9903ac8576124325025a7219ba15bd51836e942e,Robert James Oxspring <roxspring@apache.org>,Mon Dec 27 08:11:39 2004,False
Cli,16,PropertiesCommandLineTest,testGetOptions_Order,a8a8ec06a85a1090d560dc6cf236663da580863e,Robert James Oxspring <roxspring@apache.org>,Thu Feb 24 22:21:58 2005,False
Cli,16,PropertiesCommandLineTest,testGetOptions_Order,234ae35d4fc177e27e25269c2774e20f444b8a58,John Keyes <jkeyes@apache.org>,Mon Sep 12 22:32:04 2005,False
Cli,16,PropertiesCommandLineTest,testGetOptions_Order,37ead87cdd8de8ddb6cbb2f8f091eb572565080c,Henri Yandell <bayard@apache.org>,Mon Aug 28 02:33:05 2006,False
Cli,16,PropertiesCommandLineTest,testGetOptions_Order,4729315c88e18a531c151162f42544d525e36752,Henri Yandell <bayard@apache.org>,Fri Mar 21 22:49:41 2008,False
Cli,16,PropertiesCommandLineTest,testGetOptions_Order,ca1e681ac7ce142befe950df5506e81c1935252d,Henri Yandell <bayard@apache.org>,Fri Mar 21 23:08:23 2008,False
Cli,16,PropertiesCommandLineTest,testGetOptions_Order,f104dd060c6c88450ac9ee9eb818b26374512440,Oliver Heger <oheger@apache.org>,Thu Jul 24 16:28:16 2008,False
Cli,16,WriteableCommandLineImplTest,testGetOptions_Order,8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db,Robert James Oxspring <roxspring@apache.org>,Thu Apr 22 19:00:16 2004,True
Cli,16,WriteableCommandLineImplTest,testGetOptions_Order,b75a08c7fb0d7088cd263606b2322cdb41740833,Robert James Oxspring <roxspring@apache.org>,Sat Oct 2 09:16:21 2004,False
Cli,16,WriteableCommandLineImplTest,testGetOptions_Order,9903ac8576124325025a7219ba15bd51836e942e,Robert James Oxspring <roxspring@apache.org>,Mon Dec 27 08:11:39 2004,False
Cli,16,WriteableCommandLineImplTest,testGetOptions_Order,a8a8ec06a85a1090d560dc6cf236663da580863e,Robert James Oxspring <roxspring@apache.org>,Thu Feb 24 22:21:58 2005,False
Cli,16,WriteableCommandLineImplTest,testGetOptions_Order,234ae35d4fc177e27e25269c2774e20f444b8a58,John Keyes <jkeyes@apache.org>,Mon Sep 12 22:32:04 2005,False
Cli,16,WriteableCommandLineImplTest,testGetOptions_Order,37ead87cdd8de8ddb6cbb2f8f091eb572565080c,Henri Yandell <bayard@apache.org>,Mon Aug 28 02:33:05 2006,False
Cli,16,WriteableCommandLineImplTest,testGetOptions_Order,4729315c88e18a531c151162f42544d525e36752,Henri Yandell <bayard@apache.org>,Fri Mar 21 22:49:41 2008,False
Cli,16,WriteableCommandLineImplTest,testGetOptions_Order,ca1e681ac7ce142befe950df5506e81c1935252d,Henri Yandell <bayard@apache.org>,Fri Mar 21 23:08:23 2008,False
Cli,16,WriteableCommandLineImplTest,testGetOptions_Order,f104dd060c6c88450ac9ee9eb818b26374512440,Oliver Heger <oheger@apache.org>,Thu Jul 24 16:28:16 2008,False
Cli,28,ValueTest,testPropertyOptionFlags,347bbeb8f98a49744501ac50850457ba8751d545,John Keyes <jkeyes@apache.org>,Mon Nov 18 03:41:26 2002,False
Cli,28,ValueTest,testPropertyOptionFlags,6dffb657aa427151ba9bf2b832977c42f8c01f7a,John Keyes <jkeyes@apache.org>,Wed Nov 27 18:24:38 2002,True
Cli,28,ValueTest,testPropertyOptionFlags,08cf0f5d990cdc0daa251fd1a84d011e8cbecc9a,Henri Yandell <bayard@apache.org>,Fri Jun 29 02:54:58 2007,False
Cli,28,ValueTest,testPropertyOptionFlags,f887e8b6e2ebb519c6d0e51b1ddae6bd356dc3c0,Emmanuel Bourg <ebourg@apache.org>,Thu May 29 12:11:48 2008,False
Cli,28,ValueTest,testPropertyOptionFlags,3433f467554985a6bd9bf530a4810376be6fe250,Emmanuel Bourg <ebourg@apache.org>,Tue Jun 15 20:00:14 2010,False
Cli,17,PosixParserTest,testStopBursting,9c5ce3501938cff01d78b7a1fff10a60abe9e0cf,Emmanuel Bourg <ebourg@apache.org>,Sun Jul 27 19:38:21 2008,True
Cli,1,BugCLI13Test,testCLI13,b0e1b80b6d4a10a9c9f46539bc4c7a3cce55886e,Henri Yandell <bayard@apache.org>,Mon May 14 20:47:38 2007,True
Cli,10,ParseRequiredTest,testReuseOptionsTwice,aae50c585ec3ac33c6a9af792e80378904a73195,James Strachan <jstrachan@apache.org>,Mon Jun 10 14:01:16 2002,False
Cli,10,ParseRequiredTest,testReuseOptionsTwice,d72a578a8949e4b1c437ec55997d8786836f139c,Emmanuel Bourg <ebourg@apache.org>,Thu May 29 09:35:20 2008,True
Cli,19,PosixParserTest,testUnrecognizedOption2,b1331806960001da95424315b6103d755107b519,Emmanuel Bourg <ebourg@apache.org>,Mon Jul 28 04:43:28 2008,True
Cli,26,OptionBuilderTest,testBuilderIsResettedAlways,7f90b98c1f77a0c1af9c774a12e8e257d7a0d1ac,John Keyes <jkeyes@apache.org>,Mon Jul 29 18:12:37 2002,False
Cli,26,OptionBuilderTest,testBuilderIsResettedAlways,2490250f9b3044e4cd946f11b46694f943f5814d,Emmanuel Bourg <ebourg@apache.org>,Thu May 29 11:30:40 2008,False
Cli,26,OptionBuilderTest,testBuilderIsResettedAlways,aa2434d301c49d100f50af544333886a6767ce9d,Henri Yandell <bayard@apache.org>,Mon Mar 16 03:26:44 2009,True
Cli,8,HelpFormatterTest,testPrintWrapped,aae50c585ec3ac33c6a9af792e80378904a73195,James Strachan <jstrachan@apache.org>,Mon Jun 10 14:01:16 2002,True
Cli,8,HelpFormatterTest,testPrintWrapped,9b2b8038b52be022e42c8c7fdf26e236888f94c5,John Keyes <jkeyes@apache.org>,Mon Dec 9 18:47:26 2002,False
Cli,8,HelpFormatterTest,testPrintWrapped,4f407378c93b9e2a8e24c855e8bed5eb12bf7a06,Henri Yandell <bayard@apache.org>,Thu May 8 02:40:58 2008,False
Cli,21,BugCLI150Test,testNegativeNumber,9cd78b4c83df53ba302baadac4c976ca84f428f9,Oliver Heger <oheger@apache.org>,Wed Jul 30 16:16:51 2008,True
Cli,38,BugCLI265Test,shouldParseConcatenatedShortOptions,1bf9e6c551b6a2e7d37291673a1ff77c338ce131,Benedikt Ritter <britter@apache.org>,Wed Sep 7 16:19:32 2016,False
Cli,38,BugCLI265Test,shouldParseConcatenatedShortOptions,ac2a1c85616f0140418de9190389fe7b80296c39,Benedikt Ritter <britter@apache.org>,Thu Sep 8 01:36:59 2016,True
Cli,36,BugCLI266Test,testOptionComparatorInsertedOrder,afc13c445a4c80432e52d735685b272fadfeeddf,Benedikt Ritter <britter@apache.org>,Tue Jun 21 16:27:06 2016,True
Cli,31,HelpFormatterTest,testDefaultArgName,4d2c8a22d1e1831858029b8ef225a07f4445a221,Emmanuel Bourg <ebourg@apache.org>,Sat Jun 19 18:06:00 2010,True
Cli,30,BasicParserTest,testPropertyOptionGroup,67289747fc56e79ee9092a47cd2ff5bd0c688a29,Emmanuel Bourg <ebourg@apache.org>,Mon Sep 15 06:25:38 2008,False
Cli,30,BasicParserTest,testPropertyOptionGroup,324b7f901b91614927926a5bab1d9e0e2325f018,Emmanuel Bourg <ebourg@apache.org>,Thu Jun 17 03:57:38 2010,True
Cli,30,BasicParserTest,testPropertyOptionUnexpected,324b7f901b91614927926a5bab1d9e0e2325f018,Emmanuel Bourg <ebourg@apache.org>,Thu Jun 17 03:57:38 2010,True
Cli,30,DefaultParserTest,testPropertyOptionGroup,67289747fc56e79ee9092a47cd2ff5bd0c688a29,Emmanuel Bourg <ebourg@apache.org>,Mon Sep 15 06:25:38 2008,False
Cli,30,DefaultParserTest,testPropertyOptionGroup,324b7f901b91614927926a5bab1d9e0e2325f018,Emmanuel Bourg <ebourg@apache.org>,Thu Jun 17 03:57:38 2010,True
Cli,30,DefaultParserTest,testPropertyOptionUnexpected,324b7f901b91614927926a5bab1d9e0e2325f018,Emmanuel Bourg <ebourg@apache.org>,Thu Jun 17 03:57:38 2010,True
Cli,30,GnuParserTest,testPropertyOptionGroup,67289747fc56e79ee9092a47cd2ff5bd0c688a29,Emmanuel Bourg <ebourg@apache.org>,Mon Sep 15 06:25:38 2008,False
Cli,30,GnuParserTest,testPropertyOptionGroup,324b7f901b91614927926a5bab1d9e0e2325f018,Emmanuel Bourg <ebourg@apache.org>,Thu Jun 17 03:57:38 2010,True
Cli,30,GnuParserTest,testPropertyOptionUnexpected,324b7f901b91614927926a5bab1d9e0e2325f018,Emmanuel Bourg <ebourg@apache.org>,Thu Jun 17 03:57:38 2010,True
Cli,30,OptionGroupTest,testTwoOptionsFromGroupWithProperties,324b7f901b91614927926a5bab1d9e0e2325f018,Emmanuel Bourg <ebourg@apache.org>,Thu Jun 17 03:57:38 2010,True
Cli,30,PosixParserTest,testPropertyOptionGroup,67289747fc56e79ee9092a47cd2ff5bd0c688a29,Emmanuel Bourg <ebourg@apache.org>,Mon Sep 15 06:25:38 2008,False
Cli,30,PosixParserTest,testPropertyOptionGroup,324b7f901b91614927926a5bab1d9e0e2325f018,Emmanuel Bourg <ebourg@apache.org>,Thu Jun 17 03:57:38 2010,True
Cli,30,PosixParserTest,testPropertyOptionUnexpected,324b7f901b91614927926a5bab1d9e0e2325f018,Emmanuel Bourg <ebourg@apache.org>,Thu Jun 17 03:57:38 2010,True
Cli,37,BugCLI265Test,shouldParseShortOptionWithoutValue,1bf9e6c551b6a2e7d37291673a1ff77c338ce131,Benedikt Ritter <britter@apache.org>,Wed Sep 7 16:19:32 2016,True
Cli,39,PatternOptionBuilderTest,testExistingFilePattern,aae50c585ec3ac33c6a9af792e80378904a73195,James Strachan <jstrachan@apache.org>,Mon Jun 10 14:01:16 2002,False
Cli,39,PatternOptionBuilderTest,testExistingFilePattern,2490250f9b3044e4cd946f11b46694f943f5814d,Emmanuel Bourg <ebourg@apache.org>,Thu May 29 11:30:40 2008,False
Cli,39,PatternOptionBuilderTest,testExistingFilePattern,f641323f4fed604953fdab54405a98eeaa2b1271,Emmanuel Bourg <ebourg@apache.org>,Tue Jul 22 05:23:14 2008,False
Cli,39,PatternOptionBuilderTest,testExistingFilePattern,cfbb46adb163d9b8af00e9a29e6b42d597f8804f,Emmanuel Bourg <ebourg@apache.org>,Fri Jul 25 12:23:38 2008,True
Cli,39,PatternOptionBuilderTest,testExistingFilePattern,9039cbd454346276c632ae2424a3c20e18a2d276,Bela Schaum <schaumb@users.noreply.github.com>,Mon Apr 17 10:21:42 2017,False
Cli,39,PatternOptionBuilderTest,testExistingFilePattern,c1cbe9dd69f80b627ea046095af842bfafb15803,Bela Schaum <schaumb@users.noreply.github.com>,Mon Apr 17 10:27:45 2017,False
Cli,39,PatternOptionBuilderTest,testExistingFilePattern,e3d65b0ee3b08599bd787a7721afc326d1bcccf1,Bela Schaum <schaumb@users.noreply.github.com>,Mon Apr 17 10:33:42 2017,False
Cli,39,PatternOptionBuilderTest,testExistingFilePattern,fac33304c67496380cd168d71cac79dbc0e60142,Bela Schaum <schaumb@users.noreply.github.com>,Mon Apr 17 10:39:15 2017,False
Cli,39,PatternOptionBuilderTest,testExistingFilePattern,357a8b0b8f1090db29e0d541a9419f570a78457b,Gary D. Gregory <ggregory@apache.org>,Mon Jun 5 12:37:32 2017,False
Cli,39,PatternOptionBuilderTest,testExistingFilePattern,1e59d0c2fd1cfee450d0104734307306803a84e0,B̩la Schaum <schaumb@gmail.com>,Mon Jun 12 16:46:32 2017,False
Cli,39,PatternOptionBuilderTest,testExistingFilePattern,f4a28c0463a414464ebe214a7790fde0b0069e3e,B̩la Schaum <schaumb@gmail.com>,Tue Jun 13 07:58:13 2017,False
Cli,39,PatternOptionBuilderTest,testExistingFilePatternFileNotExist,aae50c585ec3ac33c6a9af792e80378904a73195,James Strachan <jstrachan@apache.org>,Mon Jun 10 14:01:16 2002,False
Cli,39,PatternOptionBuilderTest,testExistingFilePatternFileNotExist,2490250f9b3044e4cd946f11b46694f943f5814d,Emmanuel Bourg <ebourg@apache.org>,Thu May 29 11:30:40 2008,False
Cli,39,PatternOptionBuilderTest,testExistingFilePatternFileNotExist,f641323f4fed604953fdab54405a98eeaa2b1271,Emmanuel Bourg <ebourg@apache.org>,Tue Jul 22 05:23:14 2008,False
Cli,39,PatternOptionBuilderTest,testExistingFilePatternFileNotExist,cfbb46adb163d9b8af00e9a29e6b42d597f8804f,Emmanuel Bourg <ebourg@apache.org>,Fri Jul 25 12:23:38 2008,False
Cli,39,PatternOptionBuilderTest,testExistingFilePatternFileNotExist,60835e2f29d4ec09eead7789405d99f92c36a29e,Thomas Neidhart <tn@apache.org>,Wed Feb 6 05:57:45 2013,False
Cli,39,PatternOptionBuilderTest,testExistingFilePatternFileNotExist,9039cbd454346276c632ae2424a3c20e18a2d276,Bela Schaum <schaumb@users.noreply.github.com>,Mon Apr 17 10:21:42 2017,False
Cli,39,PatternOptionBuilderTest,testExistingFilePatternFileNotExist,c1cbe9dd69f80b627ea046095af842bfafb15803,Bela Schaum <schaumb@users.noreply.github.com>,Mon Apr 17 10:27:45 2017,False
Cli,39,PatternOptionBuilderTest,testExistingFilePatternFileNotExist,e3d65b0ee3b08599bd787a7721afc326d1bcccf1,Bela Schaum <schaumb@users.noreply.github.com>,Mon Apr 17 10:33:42 2017,False
Cli,39,PatternOptionBuilderTest,testExistingFilePatternFileNotExist,1e59d0c2fd1cfee450d0104734307306803a84e0,B̩la Schaum <schaumb@gmail.com>,Mon Jun 12 16:46:32 2017,False
Cli,39,PatternOptionBuilderTest,testExistingFilePatternFileNotExist,f4a28c0463a414464ebe214a7790fde0b0069e3e,B̩la Schaum <schaumb@gmail.com>,Tue Jun 13 07:58:13 2017,True
Cli,24,BugCLI162Test,testLongLineChunkingIndentIgnored,880a9f6c45dbcb14215bb35de21fdbbfaeb89c2e,Henri Yandell <bayard@apache.org>,Sat Jan 17 04:30:53 2009,False
Cli,24,BugCLI162Test,testLongLineChunkingIndentIgnored,4141904a4bc95471d2f80ecf35d012e7fcf34bb3,Henri Yandell <bayard@apache.org>,Thu Feb 19 02:14:40 2009,False
Cli,24,BugCLI162Test,testLongLineChunkingIndentIgnored,84234a65638f0e9e4be73dfcccaa6530a5b571af,Henri Yandell <bayard@apache.org>,Fri Feb 20 00:00:59 2009,False
Cli,24,BugCLI162Test,testLongLineChunkingIndentIgnored,02dd7c20646bf67dcfb6f7da6beeb7cdffc6ac22,Henri Yandell <bayard@apache.org>,Fri Feb 27 04:34:11 2009,True
Cli,23,BugCLI162Test,testInfiniteLoop,880a9f6c45dbcb14215bb35de21fdbbfaeb89c2e,Henri Yandell <bayard@apache.org>,Sat Jan 17 04:30:53 2009,True
