project,bugid,test,test_method,datetime_modified,commit_modified,created
Cli,13,BugLoopingOptionLookAlikeTest,testLoopingOptionLookAlike2,"[Timestamp('2005-06-03 21:15:13+0000', tz='UTC'), Timestamp('2005-06-15 22:13:56+0000', tz='UTC'), Timestamp('2006-08-28 06:33:05+0000', tz='UTC'), Timestamp('2008-03-22 02:49:41+0000', tz='UTC'), Timestamp('2008-03-22 03:08:23+0000', tz='UTC'), Timestamp('2008-03-22 11:08:56+0000', tz='UTC'), Timestamp('2008-06-09 07:27:02+0000', tz='UTC'), Timestamp('2008-06-09 07:37:19+0000', tz='UTC')]","['1f984e2b4fd36b1619c4c99983a8344a29d74f00', 'b92abb2404801d931c42d55f25749ad862947ea3', '37ead87cdd8de8ddb6cbb2f8f091eb572565080c', '4729315c88e18a531c151162f42544d525e36752', 'ca1e681ac7ce142befe950df5506e81c1935252d', '47b2fa57db0f54d71ea4822fdb44b10656002890', 'e2ba946ea0e01c36c84f97f483e1d22cfd64b917', '538fb6889f0387a40b821cfb315685e929110736']","[False, True, False, False, False, False, False, False]"
Cli,14,BugCLI144Test,testFileValidator,"[Timestamp('2008-07-23 20:09:05+0000', tz='UTC')]",['c338c8aca40d43efda580057f6d41ba228e26ec1'],[True]
Cli,15,BugCLI158Test,testSingleOptionMaximumNumberOfArgument,"[Timestamp('2008-07-24 19:38:04+0000', tz='UTC')]",['a93139165b160af1c908c85a06b0af6b3dda3387'],[True]
Cli,15,BugCLI158Test,testSingleOptionSingleArgument,"[Timestamp('2008-07-24 19:38:04+0000', tz='UTC')]",['a93139165b160af1c908c85a06b0af6b3dda3387'],[True]
Cli,16,BugCLI123Test,testMultipleChildOptions,"[Timestamp('2008-07-24 20:28:16+0000', tz='UTC')]",['f104dd060c6c88450ac9ee9eb818b26374512440'],[True]
Cli,16,BugCLI123Test,testParentOptionAndChildOption,"[Timestamp('2008-07-24 20:28:16+0000', tz='UTC')]",['f104dd060c6c88450ac9ee9eb818b26374512440'],[True]
Cli,16,BugCLI123Test,testSingleChildOption,"[Timestamp('2008-07-24 20:28:16+0000', tz='UTC')]",['f104dd060c6c88450ac9ee9eb818b26374512440'],[True]
Cli,16,DefaultingCommandLineTest,testGetOptions_Order,"[Timestamp('2004-04-22 23:00:16+0000', tz='UTC'), Timestamp('2004-10-02 13:16:21+0000', tz='UTC'), Timestamp('2004-12-27 13:11:39+0000', tz='UTC'), Timestamp('2005-02-25 03:21:58+0000', tz='UTC'), Timestamp('2005-09-13 02:32:04+0000', tz='UTC'), Timestamp('2006-08-28 06:33:05+0000', tz='UTC'), Timestamp('2008-03-22 02:49:41+0000', tz='UTC'), Timestamp('2008-03-22 03:08:23+0000', tz='UTC'), Timestamp('2008-07-24 20:28:16+0000', tz='UTC')]","['8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db', 'b75a08c7fb0d7088cd263606b2322cdb41740833', '9903ac8576124325025a7219ba15bd51836e942e', 'a8a8ec06a85a1090d560dc6cf236663da580863e', '234ae35d4fc177e27e25269c2774e20f444b8a58', '37ead87cdd8de8ddb6cbb2f8f091eb572565080c', '4729315c88e18a531c151162f42544d525e36752', 'ca1e681ac7ce142befe950df5506e81c1935252d', 'f104dd060c6c88450ac9ee9eb818b26374512440']","[True, False, False, False, False, False, False, False, False]"
Cli,16,PreferencesCommandLineTest,testGetOptions_Order,"[Timestamp('2004-04-22 23:00:16+0000', tz='UTC'), Timestamp('2004-10-02 13:16:21+0000', tz='UTC'), Timestamp('2004-12-27 13:11:39+0000', tz='UTC'), Timestamp('2005-02-25 03:21:58+0000', tz='UTC'), Timestamp('2005-09-13 02:32:04+0000', tz='UTC'), Timestamp('2006-08-28 06:33:05+0000', tz='UTC'), Timestamp('2008-03-22 02:49:41+0000', tz='UTC'), Timestamp('2008-03-22 03:08:23+0000', tz='UTC'), Timestamp('2008-07-24 20:28:16+0000', tz='UTC')]","['8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db', 'b75a08c7fb0d7088cd263606b2322cdb41740833', '9903ac8576124325025a7219ba15bd51836e942e', 'a8a8ec06a85a1090d560dc6cf236663da580863e', '234ae35d4fc177e27e25269c2774e20f444b8a58', '37ead87cdd8de8ddb6cbb2f8f091eb572565080c', '4729315c88e18a531c151162f42544d525e36752', 'ca1e681ac7ce142befe950df5506e81c1935252d', 'f104dd060c6c88450ac9ee9eb818b26374512440']","[True, False, False, False, False, False, False, False, False]"
Cli,16,PropertiesCommandLineTest,testGetOptions_Order,"[Timestamp('2004-04-22 23:00:16+0000', tz='UTC'), Timestamp('2004-10-02 13:16:21+0000', tz='UTC'), Timestamp('2004-12-27 13:11:39+0000', tz='UTC'), Timestamp('2005-02-25 03:21:58+0000', tz='UTC'), Timestamp('2005-09-13 02:32:04+0000', tz='UTC'), Timestamp('2006-08-28 06:33:05+0000', tz='UTC'), Timestamp('2008-03-22 02:49:41+0000', tz='UTC'), Timestamp('2008-03-22 03:08:23+0000', tz='UTC'), Timestamp('2008-07-24 20:28:16+0000', tz='UTC')]","['8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db', 'b75a08c7fb0d7088cd263606b2322cdb41740833', '9903ac8576124325025a7219ba15bd51836e942e', 'a8a8ec06a85a1090d560dc6cf236663da580863e', '234ae35d4fc177e27e25269c2774e20f444b8a58', '37ead87cdd8de8ddb6cbb2f8f091eb572565080c', '4729315c88e18a531c151162f42544d525e36752', 'ca1e681ac7ce142befe950df5506e81c1935252d', 'f104dd060c6c88450ac9ee9eb818b26374512440']","[True, False, False, False, False, False, False, False, False]"
Cli,16,WriteableCommandLineImplTest,testGetOptions_Order,"[Timestamp('2004-04-22 23:00:16+0000', tz='UTC'), Timestamp('2004-10-02 13:16:21+0000', tz='UTC'), Timestamp('2004-12-27 13:11:39+0000', tz='UTC'), Timestamp('2005-02-25 03:21:58+0000', tz='UTC'), Timestamp('2005-09-13 02:32:04+0000', tz='UTC'), Timestamp('2006-08-28 06:33:05+0000', tz='UTC'), Timestamp('2008-03-22 02:49:41+0000', tz='UTC'), Timestamp('2008-03-22 03:08:23+0000', tz='UTC'), Timestamp('2008-07-24 20:28:16+0000', tz='UTC')]","['8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db', 'b75a08c7fb0d7088cd263606b2322cdb41740833', '9903ac8576124325025a7219ba15bd51836e942e', 'a8a8ec06a85a1090d560dc6cf236663da580863e', '234ae35d4fc177e27e25269c2774e20f444b8a58', '37ead87cdd8de8ddb6cbb2f8f091eb572565080c', '4729315c88e18a531c151162f42544d525e36752', 'ca1e681ac7ce142befe950df5506e81c1935252d', 'f104dd060c6c88450ac9ee9eb818b26374512440']","[True, False, False, False, False, False, False, False, False]"
Cli,17,PosixParserTest,testStopBursting,"[Timestamp('2008-07-27 23:38:21+0000', tz='UTC')]",['9c5ce3501938cff01d78b7a1fff10a60abe9e0cf'],[True]
Cli,18,PosixParserTest,testStop2,"[Timestamp('2008-07-28 08:27:46+0000', tz='UTC')]",['c8606251c904dfaf5303f71b788e12f7fff15fab'],[True]
Cli,19,PosixParserTest,testUnrecognizedOption2,"[Timestamp('2008-07-28 08:43:28+0000', tz='UTC')]",['b1331806960001da95424315b6103d755107b519'],[True]
Cli,20,PosixParserTest,testStop3,"[Timestamp('2008-07-28 09:47:05+0000', tz='UTC')]",['99aa05af2bfef3980ad8f94230cd077e8d30c5ea'],[True]
Cli,21,BugCLI150Test,testNegativeNumber,"[Timestamp('2008-07-30 20:16:51+0000', tz='UTC')]",['9cd78b4c83df53ba302baadac4c976ca84f428f9'],[True]
Cli,22,ApplicationTest,testGroovy,"[Timestamp('2002-06-19 21:25:40+0000', tz='UTC'), Timestamp('2008-04-26 17:31:48+0000', tz='UTC'), Timestamp('2008-08-06 08:19:28+0000', tz='UTC'), Timestamp('2008-09-15 10:25:38+0000', tz='UTC')]","['ead3757ef361f85cfb92754e808dafd74eb15702', '6a6bb48840aa0043200a5d9f6fffea47aea1a8db', 'd89e42ab8c7a35853a48833d7f84294ab66f00ff', '67289747fc56e79ee9092a47cd2ff5bd0c688a29']","[False, False, True, False]"
Cli,22,PosixParserTest,testStopAtExpectedArg,"[Timestamp('2008-09-15 10:25:38+0000', tz='UTC')]",['67289747fc56e79ee9092a47cd2ff5bd0c688a29'],[True]
Cli,23,BugCLI162Test,testInfiniteLoop,"[Timestamp('2009-01-17 09:30:53+0000', tz='UTC'), Timestamp('2009-02-10 04:46:12+0000', tz='UTC'), Timestamp('2009-02-18 05:42:58+0000', tz='UTC')]","['880a9f6c45dbcb14215bb35de21fdbbfaeb89c2e', '6c740e79cb07ec9074b2c77822732c0678690ae9', '2ddaae14dd23643a4b5f71f8274534b0b34556a4']","[True, False, False]"
Cli,23,BugCLI162Test,testPrintHelpLongLines,"[Timestamp('2009-01-17 09:30:53+0000', tz='UTC'), Timestamp('2009-02-10 04:46:12+0000', tz='UTC')]","['880a9f6c45dbcb14215bb35de21fdbbfaeb89c2e', '6c740e79cb07ec9074b2c77822732c0678690ae9']","[False, True]"
Cli,24,BugCLI162Test,testLongLineChunkingIndentIgnored,"[Timestamp('2009-01-17 09:30:53+0000', tz='UTC'), Timestamp('2009-02-19 07:14:40+0000', tz='UTC'), Timestamp('2009-02-20 05:00:59+0000', tz='UTC'), Timestamp('2009-02-27 09:34:11+0000', tz='UTC')]","['880a9f6c45dbcb14215bb35de21fdbbfaeb89c2e', '4141904a4bc95471d2f80ecf35d012e7fcf34bb3', '84234a65638f0e9e4be73dfcccaa6530a5b571af', '02dd7c20646bf67dcfb6f7da6beeb7cdffc6ac22']","[False, False, False, True]"
Cli,25,BugCLI162Test,testLongLineChunkingIndentIgnored,"[Timestamp('2009-01-17 09:30:53+0000', tz='UTC'), Timestamp('2009-02-19 07:14:40+0000', tz='UTC'), Timestamp('2009-02-20 05:00:59+0000', tz='UTC'), Timestamp('2009-02-27 09:34:11+0000', tz='UTC'), Timestamp('2009-02-27 09:38:10+0000', tz='UTC')]","['880a9f6c45dbcb14215bb35de21fdbbfaeb89c2e', '4141904a4bc95471d2f80ecf35d012e7fcf34bb3', '84234a65638f0e9e4be73dfcccaa6530a5b571af', '02dd7c20646bf67dcfb6f7da6beeb7cdffc6ac22', '6a585453d385449dc23d90479488f92f02cd6b83']","[False, False, False, True, False]"
Cli,26,OptionBuilderTest,testBuilderIsResettedAlways,"[Timestamp('2002-07-29 22:12:37+0000', tz='UTC'), Timestamp('2008-05-29 15:30:40+0000', tz='UTC'), Timestamp('2009-03-16 07:26:44+0000', tz='UTC')]","['7f90b98c1f77a0c1af9c774a12e8e257d7a0d1ac', '2490250f9b3044e4cd946f11b46694f943f5814d', 'aa2434d301c49d100f50af544333886a6767ce9d']","[False, False, True]"
Cli,27,BasicParserTest,testOptionGroupLong,"[Timestamp('2009-05-30 02:31:22+0000', tz='UTC')]",['4c971f08861e8cefb8ca9ac20799bfdad4e973a4'],[True]
Cli,27,GnuParserTest,testOptionGroupLong,"[Timestamp('2009-05-30 02:31:22+0000', tz='UTC')]",['4c971f08861e8cefb8ca9ac20799bfdad4e973a4'],[True]
Cli,27,PosixParserTest,testOptionGroupLong,"[Timestamp('2009-05-30 02:31:22+0000', tz='UTC')]",['4c971f08861e8cefb8ca9ac20799bfdad4e973a4'],[True]
Cli,28,ValueTest,testPropertyOptionFlags,"[Timestamp('2002-11-18 08:41:26+0000', tz='UTC'), Timestamp('2002-11-27 23:24:38+0000', tz='UTC'), Timestamp('2007-06-29 06:54:58+0000', tz='UTC'), Timestamp('2008-05-29 16:11:48+0000', tz='UTC'), Timestamp('2010-06-16 00:00:14+0000', tz='UTC')]","['347bbeb8f98a49744501ac50850457ba8751d545', '6dffb657aa427151ba9bf2b832977c42f8c01f7a', '08cf0f5d990cdc0daa251fd1a84d011e8cbecc9a', 'f887e8b6e2ebb519c6d0e51b1ddae6bd356dc3c0', '3433f467554985a6bd9bf530a4810376be6fe250']","[False, True, False, False, False]"
Cli,29,UtilTest,testStripLeadingAndTrailingQuotes,"[Timestamp('2007-06-06 07:10:30+0000', tz='UTC'), Timestamp('2008-05-30 08:13:16+0000', tz='UTC'), Timestamp('2008-07-29 08:13:48+0000', tz='UTC'), Timestamp('2010-06-16 08:35:18+0000', tz='UTC')]","['3880640ee6268a2ecb2912e1ae896153dc2229e5', '92e4871c2ccc39882a1e522bbe8b226ca02752a5', '147df44faa4eb12ffd4a0063fc3284f784ea67c8', '20002f7f4e971349a1c95dd3b05846c5b824b65c']","[False, True, False, False]"
Cli,30,BasicParserTest,testPropertyOptionGroup,"[Timestamp('2008-09-15 10:25:38+0000', tz='UTC'), Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]","['67289747fc56e79ee9092a47cd2ff5bd0c688a29', '324b7f901b91614927926a5bab1d9e0e2325f018']","[False, True]"
Cli,30,BasicParserTest,testPropertyOptionUnexpected,"[Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]",['324b7f901b91614927926a5bab1d9e0e2325f018'],[True]
Cli,30,DefaultParserTest,testPropertyOptionGroup,"[Timestamp('2008-09-15 10:25:38+0000', tz='UTC'), Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]","['67289747fc56e79ee9092a47cd2ff5bd0c688a29', '324b7f901b91614927926a5bab1d9e0e2325f018']","[False, True]"
Cli,30,DefaultParserTest,testPropertyOptionUnexpected,"[Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]",['324b7f901b91614927926a5bab1d9e0e2325f018'],[True]
Cli,30,GnuParserTest,testPropertyOptionGroup,"[Timestamp('2008-09-15 10:25:38+0000', tz='UTC'), Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]","['67289747fc56e79ee9092a47cd2ff5bd0c688a29', '324b7f901b91614927926a5bab1d9e0e2325f018']","[False, True]"
Cli,30,GnuParserTest,testPropertyOptionUnexpected,"[Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]",['324b7f901b91614927926a5bab1d9e0e2325f018'],[True]
Cli,30,OptionGroupTest,testTwoOptionsFromGroupWithProperties,"[Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]",['324b7f901b91614927926a5bab1d9e0e2325f018'],[True]
Cli,30,PosixParserTest,testPropertyOptionGroup,"[Timestamp('2008-09-15 10:25:38+0000', tz='UTC'), Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]","['67289747fc56e79ee9092a47cd2ff5bd0c688a29', '324b7f901b91614927926a5bab1d9e0e2325f018']","[False, True]"
Cli,30,PosixParserTest,testPropertyOptionUnexpected,"[Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]",['324b7f901b91614927926a5bab1d9e0e2325f018'],[True]
Cli,31,HelpFormatterTest,testDefaultArgName,"[Timestamp('2010-06-19 22:06:00+0000', tz='UTC')]",['4d2c8a22d1e1831858029b8ef225a07f4445a221'],[True]
Cli,32,HelpFormatterTest,testFindWrapPos,"[Timestamp('2002-06-10 18:01:16+0000', tz='UTC'), Timestamp('2002-06-16 23:00:59+0000', tz='UTC'), Timestamp('2002-07-22 22:49:58+0000', tz='UTC'), Timestamp('2002-12-09 23:47:26+0000', tz='UTC'), Timestamp('2007-06-06 08:01:19+0000', tz='UTC'), Timestamp('2007-06-06 08:02:57+0000', tz='UTC'), Timestamp('2008-05-08 06:40:58+0000', tz='UTC'), Timestamp('2008-05-29 15:30:40+0000', tz='UTC'), Timestamp('2008-11-10 10:42:35+0000', tz='UTC'), Timestamp('2009-03-06 22:45:57+0000', tz='UTC'), Timestamp('2010-06-20 23:03:22+0000', tz='UTC'), Timestamp('2010-07-07 13:48:12+0000', tz='UTC')]","['aae50c585ec3ac33c6a9af792e80378904a73195', '4cca25d72b216bfc8f2e75e4a99afb608ceb6df8', 'c7127329dad2c5d6284532da09ddc0fdefd67436', '9b2b8038b52be022e42c8c7fdf26e236888f94c5', '6f972cf56d7a3054bac902fecb6d3dd5ee310dea', '7d52b84bd4399872c37c6c0fc3936ff7a7415c6a', '4f407378c93b9e2a8e24c855e8bed5eb12bf7a06', '2490250f9b3044e4cd946f11b46694f943f5814d', '1042ba35258c9fcfa9f14ccd240d0d1212a2e3ce', 'c1b7d4ccd8d500879aae6b0c6d202e2b0f5007cc', '83770d84c972bd879aa001c491e9a7fea843d209', '777cb81088d47472df21a452edd5ba568d4b3fdf']","[True, False, False, False, False, False, False, False, False, False, False, False]"
Cli,32,HelpFormatterTest,testRenderWrappedTextWordCut,"[Timestamp('2002-06-10 18:01:16+0000', tz='UTC'), Timestamp('2002-06-16 23:00:59+0000', tz='UTC'), Timestamp('2002-07-22 22:49:58+0000', tz='UTC'), Timestamp('2002-12-09 23:47:26+0000', tz='UTC'), Timestamp('2007-06-06 08:01:19+0000', tz='UTC'), Timestamp('2007-06-06 08:02:57+0000', tz='UTC'), Timestamp('2008-05-08 06:40:58+0000', tz='UTC'), Timestamp('2008-05-29 15:30:40+0000', tz='UTC'), Timestamp('2008-11-10 10:42:35+0000', tz='UTC'), Timestamp('2010-07-07 13:48:12+0000', tz='UTC')]","['aae50c585ec3ac33c6a9af792e80378904a73195', '4cca25d72b216bfc8f2e75e4a99afb608ceb6df8', 'c7127329dad2c5d6284532da09ddc0fdefd67436', '9b2b8038b52be022e42c8c7fdf26e236888f94c5', '6f972cf56d7a3054bac902fecb6d3dd5ee310dea', '7d52b84bd4399872c37c6c0fc3936ff7a7415c6a', '4f407378c93b9e2a8e24c855e8bed5eb12bf7a06', '2490250f9b3044e4cd946f11b46694f943f5814d', '1042ba35258c9fcfa9f14ccd240d0d1212a2e3ce', '777cb81088d47472df21a452edd5ba568d4b3fdf']","[False, False, False, False, False, False, False, False, False, True]"
Cli,33,HelpFormatterTest,testIndentedHeaderAndFooter,"[Timestamp('2010-07-21 16:40:40+0000', tz='UTC')]",['483f811dfefdc6bee162481425f261d983f15e4a'],[True]
Cli,34,CommandLineTest,testGetParsedOptionValue,"[Timestamp('2008-06-13 17:03:31+0000', tz='UTC'), Timestamp('2011-04-12 15:55:03+0000', tz='UTC')]","['84d333ab1a80231963280a47711086a6b1a56781', '62a3b36efc78e53c233c2fb49cc8199c5eabec1d']","[False, True]"
Cli,34,OptionBuilderTest,testTwoCompleteOptions,"[Timestamp('2002-07-29 22:12:37+0000', tz='UTC'), Timestamp('2002-08-03 23:45:09+0000', tz='UTC'), Timestamp('2011-04-12 15:55:03+0000', tz='UTC')]","['7f90b98c1f77a0c1af9c774a12e8e257d7a0d1ac', '16b91ad2b9f5f524b2b07ba4515c65479999f7ee', '62a3b36efc78e53c233c2fb49cc8199c5eabec1d']","[True, False, False]"
Cli,35,BugCLI252Test,testExactOptionNameMatch,"[Timestamp('2015-06-09 05:18:22+0000', tz='UTC')]",['085a1538fa20d8e48faad49eaffd697f024bf1af'],[True]
Cli,36,BugCLI266Test,testOptionComparatorInsertedOrder,"[Timestamp('2016-06-21 20:27:06+0000', tz='UTC')]",['afc13c445a4c80432e52d735685b272fadfeeddf'],[True]
Cli,37,BugCLI265Test,shouldParseShortOptionWithoutValue,"[Timestamp('2016-09-07 20:19:32+0000', tz='UTC')]",['1bf9e6c551b6a2e7d37291673a1ff77c338ce131'],[True]
Cli,38,BugCLI265Test,shouldParseConcatenatedShortOptions,"[Timestamp('2016-09-07 20:19:32+0000', tz='UTC'), Timestamp('2016-09-08 05:36:59+0000', tz='UTC')]","['1bf9e6c551b6a2e7d37291673a1ff77c338ce131', 'ac2a1c85616f0140418de9190389fe7b80296c39']","[False, True]"
Cli,39,PatternOptionBuilderTest,testExistingFilePattern,"[Timestamp('2002-06-10 18:01:16+0000', tz='UTC'), Timestamp('2008-05-29 15:30:40+0000', tz='UTC'), Timestamp('2008-07-22 09:23:14+0000', tz='UTC'), Timestamp('2008-07-25 16:23:38+0000', tz='UTC'), Timestamp('2017-04-17 14:21:42+0000', tz='UTC'), Timestamp('2017-04-17 14:27:45+0000', tz='UTC'), Timestamp('2017-04-17 14:33:42+0000', tz='UTC'), Timestamp('2017-04-17 14:39:15+0000', tz='UTC'), Timestamp('2017-06-05 16:37:32+0000', tz='UTC'), Timestamp('2017-06-12 20:46:32+0000', tz='UTC'), Timestamp('2017-06-13 11:58:13+0000', tz='UTC')]","['aae50c585ec3ac33c6a9af792e80378904a73195', '2490250f9b3044e4cd946f11b46694f943f5814d', 'f641323f4fed604953fdab54405a98eeaa2b1271', 'cfbb46adb163d9b8af00e9a29e6b42d597f8804f', '9039cbd454346276c632ae2424a3c20e18a2d276', 'c1cbe9dd69f80b627ea046095af842bfafb15803', 'e3d65b0ee3b08599bd787a7721afc326d1bcccf1', 'fac33304c67496380cd168d71cac79dbc0e60142', '357a8b0b8f1090db29e0d541a9419f570a78457b', '1e59d0c2fd1cfee450d0104734307306803a84e0', 'f4a28c0463a414464ebe214a7790fde0b0069e3e']","[False, False, False, True, False, False, False, False, False, False, False]"
Cli,39,PatternOptionBuilderTest,testExistingFilePatternFileNotExist,"[Timestamp('2002-06-10 18:01:16+0000', tz='UTC'), Timestamp('2008-05-29 15:30:40+0000', tz='UTC'), Timestamp('2008-07-22 09:23:14+0000', tz='UTC'), Timestamp('2008-07-25 16:23:38+0000', tz='UTC'), Timestamp('2013-02-06 10:57:45+0000', tz='UTC'), Timestamp('2017-04-17 14:21:42+0000', tz='UTC'), Timestamp('2017-04-17 14:27:45+0000', tz='UTC'), Timestamp('2017-04-17 14:33:42+0000', tz='UTC'), Timestamp('2017-06-12 20:46:32+0000', tz='UTC'), Timestamp('2017-06-13 11:58:13+0000', tz='UTC')]","['aae50c585ec3ac33c6a9af792e80378904a73195', '2490250f9b3044e4cd946f11b46694f943f5814d', 'f641323f4fed604953fdab54405a98eeaa2b1271', 'cfbb46adb163d9b8af00e9a29e6b42d597f8804f', '60835e2f29d4ec09eead7789405d99f92c36a29e', '9039cbd454346276c632ae2424a3c20e18a2d276', 'c1cbe9dd69f80b627ea046095af842bfafb15803', 'e3d65b0ee3b08599bd787a7721afc326d1bcccf1', '1e59d0c2fd1cfee450d0104734307306803a84e0', 'f4a28c0463a414464ebe214a7790fde0b0069e3e']","[False, False, False, False, False, False, False, False, False, True]"
