project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Cli,16,BugCLI123Test,testParentOptionAndChildOption,"[Timestamp('2008-07-24 20:28:16+0000', tz='UTC')]",['f104dd060c6c88450ac9ee9eb818b26374512440'],[True],16.0,2006-07-28 09:49:39,2008-07-24 20:28:52,eed25612b11caf1f4e6e572e58db4306f31803c9,f104dd060c6c88450ac9ee9eb818b26374512440,CLI-123,https://issues.apache.org/jira/browse/CLI-123,True,False,1
Cli,16,BugCLI123Test,testSingleChildOption,"[Timestamp('2008-07-24 20:28:16+0000', tz='UTC')]",['f104dd060c6c88450ac9ee9eb818b26374512440'],[True],16.0,2006-07-28 09:49:39,2008-07-24 20:28:52,eed25612b11caf1f4e6e572e58db4306f31803c9,f104dd060c6c88450ac9ee9eb818b26374512440,CLI-123,https://issues.apache.org/jira/browse/CLI-123,True,False,1
Cli,17,PosixParserTest,testStopBursting,"[Timestamp('2008-07-27 23:38:21+0000', tz='UTC')]",['9c5ce3501938cff01d78b7a1fff10a60abe9e0cf'],[True],17.0,2008-07-27 23:17:01,2008-07-27 23:39:10,cfbb46adb163d9b8af00e9a29e6b42d597f8804f,9c5ce3501938cff01d78b7a1fff10a60abe9e0cf,CLI-163,https://issues.apache.org/jira/browse/CLI-163,True,False,1
Cli,18,PosixParserTest,testStop2,"[Timestamp('2008-07-28 08:27:46+0000', tz='UTC')]",['c8606251c904dfaf5303f71b788e12f7fff15fab'],[True],18.0,2008-07-28 08:19:04,2008-07-28 08:44:03,9c5ce3501938cff01d78b7a1fff10a60abe9e0cf,c8606251c904dfaf5303f71b788e12f7fff15fab,CLI-164,https://issues.apache.org/jira/browse/CLI-164,True,False,1
Cli,19,PosixParserTest,testUnrecognizedOption2,"[Timestamp('2008-07-28 08:43:28+0000', tz='UTC')]",['b1331806960001da95424315b6103d755107b519'],[True],19.0,2008-07-28 08:19:04,2008-07-28 08:44:03,c8606251c904dfaf5303f71b788e12f7fff15fab,b1331806960001da95424315b6103d755107b519,CLI-164,https://issues.apache.org/jira/browse/CLI-164,True,False,1
Cli,20,PosixParserTest,testStop3,"[Timestamp('2008-07-28 09:47:05+0000', tz='UTC')]",['99aa05af2bfef3980ad8f94230cd077e8d30c5ea'],[True],20.0,2008-07-28 09:23:08,2008-07-28 09:47:50,b1331806960001da95424315b6103d755107b519,99aa05af2bfef3980ad8f94230cd077e8d30c5ea,CLI-165,https://issues.apache.org/jira/browse/CLI-165,True,False,1
Cli,21,BugCLI150Test,testNegativeNumber,"[Timestamp('2008-07-30 20:16:51+0000', tz='UTC')]",['9cd78b4c83df53ba302baadac4c976ca84f428f9'],[True],21.0,2008-01-23 15:26:05,2008-07-30 20:19:56,028893dad71e4823f67a427903699999d6eedd4b,9cd78b4c83df53ba302baadac4c976ca84f428f9,CLI-150,https://issues.apache.org/jira/browse/CLI-150,True,False,1
Cli,23,BugCLI162Test,testPrintHelpLongLines,"[Timestamp('2009-02-10 04:46:12+0000', tz='UTC')]",['6c740e79cb07ec9074b2c77822732c0678690ae9'],[True],23.0,2008-07-25 12:21:23,2009-02-20 05:01:36,88cf9e4ab6e1b127de46fb2540f4d1fffac56442,2ddaae14dd23643a4b5f71f8274534b0b34556a4,CLI-162,https://issues.apache.org/jira/browse/CLI-162,True,False,1
Cli,26,OptionBuilderTest,testBuilderIsResettedAlways,"[Timestamp('2009-03-16 07:26:44+0000', tz='UTC')]",['aa2434d301c49d100f50af544333886a6767ce9d'],[True],26.0,2009-03-12 23:02:56,2009-03-16 07:31:23,879c762baac4a9d7aade43d302e730e239a54c21,aa2434d301c49d100f50af544333886a6767ce9d,CLI-177,https://issues.apache.org/jira/browse/CLI-177,True,False,1
Cli,27,BasicParserTest,testOptionGroupLong,"[Timestamp('2009-05-30 02:31:22+0000', tz='UTC')]",['4c971f08861e8cefb8ca9ac20799bfdad4e973a4'],[True],27.0,2009-05-30 01:45:13,2009-05-30 02:32:23,6a999186695d404ccb6c1528df68fe2eb42863c2,4c971f08861e8cefb8ca9ac20799bfdad4e973a4,CLI-182,https://issues.apache.org/jira/browse/CLI-182,True,False,1
Cli,27,GnuParserTest,testOptionGroupLong,"[Timestamp('2009-05-30 02:31:22+0000', tz='UTC')]",['4c971f08861e8cefb8ca9ac20799bfdad4e973a4'],[True],27.0,2009-05-30 01:45:13,2009-05-30 02:32:23,6a999186695d404ccb6c1528df68fe2eb42863c2,4c971f08861e8cefb8ca9ac20799bfdad4e973a4,CLI-182,https://issues.apache.org/jira/browse/CLI-182,True,False,1
Cli,27,PosixParserTest,testOptionGroupLong,"[Timestamp('2009-05-30 02:31:22+0000', tz='UTC')]",['4c971f08861e8cefb8ca9ac20799bfdad4e973a4'],[True],27.0,2009-05-30 01:45:13,2009-05-30 02:32:23,6a999186695d404ccb6c1528df68fe2eb42863c2,4c971f08861e8cefb8ca9ac20799bfdad4e973a4,CLI-182,https://issues.apache.org/jira/browse/CLI-182,True,False,1
Cli,30,BasicParserTest,testPropertyOptionGroup,"[Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]",['324b7f901b91614927926a5bab1d9e0e2325f018'],[True],30.0,2010-06-16 18:14:46,2010-06-17 08:00:34,5560a086886c4d6dba2c30eb75e57e3167765c6e,324b7f901b91614927926a5bab1d9e0e2325f018,CLI-203,https://issues.apache.org/jira/browse/CLI-203,True,False,1
Cli,30,BasicParserTest,testPropertyOptionUnexpected,"[Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]",['324b7f901b91614927926a5bab1d9e0e2325f018'],[True],30.0,2010-06-16 18:14:46,2010-06-17 08:00:34,5560a086886c4d6dba2c30eb75e57e3167765c6e,324b7f901b91614927926a5bab1d9e0e2325f018,CLI-203,https://issues.apache.org/jira/browse/CLI-203,True,False,1
Cli,30,DefaultParserTest,testPropertyOptionGroup,"[Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]",['324b7f901b91614927926a5bab1d9e0e2325f018'],[True],30.0,2010-06-16 18:14:46,2010-06-17 08:00:34,5560a086886c4d6dba2c30eb75e57e3167765c6e,324b7f901b91614927926a5bab1d9e0e2325f018,CLI-203,https://issues.apache.org/jira/browse/CLI-203,True,False,1
Cli,30,DefaultParserTest,testPropertyOptionUnexpected,"[Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]",['324b7f901b91614927926a5bab1d9e0e2325f018'],[True],30.0,2010-06-16 18:14:46,2010-06-17 08:00:34,5560a086886c4d6dba2c30eb75e57e3167765c6e,324b7f901b91614927926a5bab1d9e0e2325f018,CLI-203,https://issues.apache.org/jira/browse/CLI-203,True,False,1
Cli,30,GnuParserTest,testPropertyOptionGroup,"[Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]",['324b7f901b91614927926a5bab1d9e0e2325f018'],[True],30.0,2010-06-16 18:14:46,2010-06-17 08:00:34,5560a086886c4d6dba2c30eb75e57e3167765c6e,324b7f901b91614927926a5bab1d9e0e2325f018,CLI-203,https://issues.apache.org/jira/browse/CLI-203,True,False,1
Cli,30,GnuParserTest,testPropertyOptionUnexpected,"[Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]",['324b7f901b91614927926a5bab1d9e0e2325f018'],[True],30.0,2010-06-16 18:14:46,2010-06-17 08:00:34,5560a086886c4d6dba2c30eb75e57e3167765c6e,324b7f901b91614927926a5bab1d9e0e2325f018,CLI-203,https://issues.apache.org/jira/browse/CLI-203,True,False,1
Cli,30,OptionGroupTest,testTwoOptionsFromGroupWithProperties,"[Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]",['324b7f901b91614927926a5bab1d9e0e2325f018'],[True],30.0,2010-06-16 18:14:46,2010-06-17 08:00:34,5560a086886c4d6dba2c30eb75e57e3167765c6e,324b7f901b91614927926a5bab1d9e0e2325f018,CLI-203,https://issues.apache.org/jira/browse/CLI-203,True,False,1
Cli,30,PosixParserTest,testPropertyOptionGroup,"[Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]",['324b7f901b91614927926a5bab1d9e0e2325f018'],[True],30.0,2010-06-16 18:14:46,2010-06-17 08:00:34,5560a086886c4d6dba2c30eb75e57e3167765c6e,324b7f901b91614927926a5bab1d9e0e2325f018,CLI-203,https://issues.apache.org/jira/browse/CLI-203,True,False,1
Cli,30,PosixParserTest,testPropertyOptionUnexpected,"[Timestamp('2010-06-17 07:57:38+0000', tz='UTC')]",['324b7f901b91614927926a5bab1d9e0e2325f018'],[True],30.0,2010-06-16 18:14:46,2010-06-17 08:00:34,5560a086886c4d6dba2c30eb75e57e3167765c6e,324b7f901b91614927926a5bab1d9e0e2325f018,CLI-203,https://issues.apache.org/jira/browse/CLI-203,True,False,1
Cli,31,HelpFormatterTest,testDefaultArgName,"[Timestamp('2010-06-19 22:06:00+0000', tz='UTC')]",['4d2c8a22d1e1831858029b8ef225a07f4445a221'],[True],31.0,2010-06-19 18:17:14,2010-06-19 22:06:44,4381ba54c845402f18760fb04ff1f6db1922f6b2,4d2c8a22d1e1831858029b8ef225a07f4445a221,CLI-205,https://issues.apache.org/jira/browse/CLI-205,True,False,1
Cli,32,HelpFormatterTest,testRenderWrappedTextWordCut,"[Timestamp('2010-07-07 13:48:12+0000', tz='UTC')]",['777cb81088d47472df21a452edd5ba568d4b3fdf'],[True],32.0,2010-01-23 01:58:29,2010-07-07 13:51:30,23df383408513eddaf3e6dc4244c89fd48427695,777cb81088d47472df21a452edd5ba568d4b3fdf,CLI-193,https://issues.apache.org/jira/browse/CLI-193,True,False,1
Cli,33,HelpFormatterTest,testIndentedHeaderAndFooter,"[Timestamp('2010-07-21 16:40:40+0000', tz='UTC')]",['483f811dfefdc6bee162481425f261d983f15e4a'],[True],33.0,2010-07-21 13:21:39,2010-07-21 16:43:23,99222749ca9b0d9338ed5df796db9c32b82424b8,483f811dfefdc6bee162481425f261d983f15e4a,CLI-207,https://issues.apache.org/jira/browse/CLI-207,True,False,1
Cli,34,CommandLineTest,testGetParsedOptionValue,"[Timestamp('2011-04-12 15:55:03+0000', tz='UTC')]",['62a3b36efc78e53c233c2fb49cc8199c5eabec1d'],[True],34.0,2011-04-08 07:36:52,2011-04-12 15:57:24,40c4892e932afba6ac2ace430ee59a465565bd50,62a3b36efc78e53c233c2fb49cc8199c5eabec1d,CLI-215,https://issues.apache.org/jira/browse/CLI-215,True,False,1
Cli,35,BugCLI252Test,testExactOptionNameMatch,"[Timestamp('2015-06-09 05:18:22+0000', tz='UTC')]",['085a1538fa20d8e48faad49eaffd697f024bf1af'],[True],35.0,2015-05-21 16:28:57,2015-06-09 05:19:20,a154084dbf5af77f6f3a64a7561fd77aadb78429,085a1538fa20d8e48faad49eaffd697f024bf1af,CLI-252,https://issues.apache.org/jira/browse/CLI-252,True,False,1
Cli,36,BugCLI266Test,testOptionComparatorInsertedOrder,"[Timestamp('2016-06-21 20:27:06+0000', tz='UTC')]",['afc13c445a4c80432e52d735685b272fadfeeddf'],[True],36.0,2016-06-09 19:21:38,2016-06-21 20:27:31,f6af62367494ff8d0d7844f7f435e5ee36c81dcf,afc13c445a4c80432e52d735685b272fadfeeddf,CLI-266,https://issues.apache.org/jira/browse/CLI-266,True,False,1
Cli,37,BugCLI265Test,shouldParseShortOptionWithoutValue,"[Timestamp('2016-09-07 20:19:32+0000', tz='UTC')]",['1bf9e6c551b6a2e7d37291673a1ff77c338ce131'],[True],37.0,2016-05-05 22:22:35,2020-09-02 02:58:32,9e51962309fac2806f5fe0e4e3df94e0e187607a,1bf9e6c551b6a2e7d37291673a1ff77c338ce131,CLI-265,https://issues.apache.org/jira/browse/CLI-265,True,False,1
Cli,38,BugCLI265Test,shouldParseConcatenatedShortOptions,"[Timestamp('2016-09-08 05:36:59+0000', tz='UTC')]",['ac2a1c85616f0140418de9190389fe7b80296c39'],[True],38.0,2016-05-05 22:22:35,2020-09-02 02:58:32,5764b6270287a74d31cb83f70ab38bdd916e619e,ac2a1c85616f0140418de9190389fe7b80296c39,CLI-265,https://issues.apache.org/jira/browse/CLI-265,True,False,1
Cli,39,PatternOptionBuilderTest,testExistingFilePatternFileNotExist,"[Timestamp('2017-06-13 11:58:13+0000', tz='UTC')]",['f4a28c0463a414464ebe214a7790fde0b0069e3e'],[True],39.0,2017-04-17 12:01:53,2017-06-14 07:59:28,70a392756c713f404fed0e3ddd48aa18ce20485f,0b453953fa5f55cf2e8fd034d4d55972deb7647a,CLI-274,https://issues.apache.org/jira/browse/CLI-274,True,False,1
Cli,40,TypeHandlerTest,testCreateValueInteger_failure,"[Timestamp('2018-02-26 17:23:40+0000', tz='UTC')]",['b0024d482050a08efc36c3cabee37c0af0e57a10'],[True],40.0,2018-02-26 10:45:57,2018-02-26 17:24:36,e400f9256a2af526e9a06b9d5d2965965109a8db,b0024d482050a08efc36c3cabee37c0af0e57a10,CLI-282,https://issues.apache.org/jira/browse/CLI-282,True,False,1
Closure,1,CommandLineRunnerTest,testSimpleModeLeavesUnusedParams,"[Timestamp('2013-01-05 01:20:43+0000', tz='UTC')]",['1dfad5043a207e032a78ef50c3cba50488bcd300'],[True],1.0,2010-09-26 20:51:54,2013-01-07 16:58:50,2353d807058bc2a20af279a480d6652cdf892f4d,1dfad5043a207e032a78ef50c3cba50488bcd300,253,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-253.json,True,False,1
Closure,2,TypeCheckTest,testBadInterfaceExtendsNonExistentInterfaces,"[Timestamp('2012-12-22 00:16:42+0000', tz='UTC')]",['d1cfe67977d8f3aaa85ec20c262171da394d5977'],[True],2.0,2012-12-21 10:03:57,2012-12-26 13:29:27,61095090415cff7cae4f3645fa76ee7cdd3ee23d,d1cfe67977d8f3aaa85ec20c262171da394d5977,884,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-884.json,True,False,1
Closure,3,FlowSensitiveInlineVariablesTest,testDoNotInlineCatchExpression1,"[Timestamp('2012-12-19 19:55:44+0000', tz='UTC')]",['d80fcc04239ab8c4cf781273c4f9bc54cf06f479'],[True],3.0,2012-11-19 20:03:51,2012-12-20 18:23:27,3cc85c3c37aa8bc834a4a86f91ddeb399d854024,d80fcc04239ab8c4cf781273c4f9bc54cf06f479,864,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-864.json,True,False,1
Closure,3,FlowSensitiveInlineVariablesTest,testDoNotInlineCatchExpression1a,"[Timestamp('2012-12-19 19:55:44+0000', tz='UTC')]",['d80fcc04239ab8c4cf781273c4f9bc54cf06f479'],[True],3.0,2012-11-19 20:03:51,2012-12-20 18:23:27,3cc85c3c37aa8bc834a4a86f91ddeb399d854024,d80fcc04239ab8c4cf781273c4f9bc54cf06f479,864,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-864.json,True,False,1
Closure,3,FlowSensitiveInlineVariablesTest,testDoNotInlineCatchExpression3,"[Timestamp('2012-12-19 19:55:44+0000', tz='UTC')]",['d80fcc04239ab8c4cf781273c4f9bc54cf06f479'],[True],3.0,2012-11-19 20:03:51,2012-12-20 18:23:27,3cc85c3c37aa8bc834a4a86f91ddeb399d854024,d80fcc04239ab8c4cf781273c4f9bc54cf06f479,864,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-864.json,True,False,1
Closure,4,TypeCheckTest,testConversionFromInterfaceToRecursiveConstructor,"[Timestamp('2012-12-14 20:20:30+0000', tz='UTC')]",['efefb736fccc2039b5fb079710b3f2ac82b8c6e4'],[True],4.0,2012-12-12 22:09:35,2012-12-17 17:30:25,1c95684b4a6add525b3070cbd27c234981520676,efefb736fccc2039b5fb079710b3f2ac82b8c6e4,873,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-873.json,True,False,1
Closure,4,TypeCheckTest,testImplementsExtendsLoop,"[Timestamp('2012-12-14 20:20:30+0000', tz='UTC')]",['efefb736fccc2039b5fb079710b3f2ac82b8c6e4'],[True],4.0,2012-12-12 22:09:35,2012-12-17 17:30:25,1c95684b4a6add525b3070cbd27c234981520676,efefb736fccc2039b5fb079710b3f2ac82b8c6e4,873,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-873.json,True,False,1
Closure,4,TypeCheckTest,testImplementsLoop,"[Timestamp('2012-12-14 20:20:30+0000', tz='UTC')]",['efefb736fccc2039b5fb079710b3f2ac82b8c6e4'],[True],4.0,2012-12-12 22:09:35,2012-12-17 17:30:25,1c95684b4a6add525b3070cbd27c234981520676,efefb736fccc2039b5fb079710b3f2ac82b8c6e4,873,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-873.json,True,False,1
Closure,5,InlineObjectLiteralsTest,testNoInlineDeletedProperties,"[Timestamp('2012-11-20 22:15:38+0000', tz='UTC')]",['59eec92e364b2ec2cec9dd63449f5c0134983f18'],[True],5.0,2012-11-02 18:51:52,2012-11-21 17:34:59,722d1192e7ed174a12911dce09594228e31240e9,59eec92e364b2ec2cec9dd63449f5c0134983f18,851,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-851.json,True,False,1
Closure,6,TypeCheckTest,testIssue635b,"[Timestamp('2012-11-07 19:30:17+0000', tz='UTC')]",['9f7a353385bf0b93cdaeaa56cc5b1450db790127'],[True],6.0,2012-01-06 08:43:31,2014-05-01 14:34:12,929b1c8fb38d8a7145f6e6f96255a764d92f5b3c,9f7a353385bf0b93cdaeaa56cc5b1450db790127,635,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-635.json,True,False,1
Closure,7,ClosureReverseAbstractInterpreterTest,testGoogIsFunction2,"[Timestamp('2012-10-17 15:53:59+0000', tz='UTC')]",['e736b1c92981fafdc87f3f41f66918305f173734'],[True],7.0,2012-10-16 11:40:07,2012-10-18 14:29:55,d93f2d5aaf346749eaa6ae1641a171aeb177de5d,e736b1c92981fafdc87f3f41f66918305f173734,841,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-841.json,True,False,1
Closure,7,SemanticReverseAbstractInterpreterTest,testTypeof3,"[Timestamp('2012-10-17 15:53:59+0000', tz='UTC')]",['e736b1c92981fafdc87f3f41f66918305f173734'],[True],7.0,2012-10-16 11:40:07,2012-10-18 14:29:55,d93f2d5aaf346749eaa6ae1641a171aeb177de5d,e736b1c92981fafdc87f3f41f66918305f173734,841,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-841.json,True,False,1
Closure,8,CollapseVariableDeclarationsTest,testIssue820,"[Timestamp('2012-09-28 17:52:12+0000', tz='UTC')]",['6300a43566d4adcf8828128267808a8740edc835'],[True],8.0,2012-09-20 11:38:37,2012-09-28 19:13:25,e237d2643b102fbea616717806391f48e2ce506a,6300a43566d4adcf8828128267808a8740edc835,820,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-820.json,True,False,1
Closure,10,PeepholeFoldConstantsTest,testIssue821,"[Timestamp('2012-09-21 17:50:43+0000', tz='UTC')]",['0884a4cbef1c82153ef306477a12af0480385a35'],[True],10.0,2012-09-21 06:17:13,2012-09-21 18:58:34,f681fd8045bfa4a41f3a66c942b97fb04335b7cc,0884a4cbef1c82153ef306477a12af0480385a35,821,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-821.json,True,False,1
Closure,11,TypeCheckTest,testGetprop4,"[Timestamp('2012-09-12 22:16:03+0000', tz='UTC')]",['482b767639e6eec7c30d8898851560c41b66d885'],[True],11.0,2012-09-05 17:35:51,2012-09-13 14:40:11,bbf1b138e20a36ca79b2a012ae145c943929a6dd,482b767639e6eec7c30d8898851560c41b66d885,810,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-810.json,True,False,1
Closure,11,TypeCheckTest,testIssue810,"[Timestamp('2012-09-12 22:16:03+0000', tz='UTC')]",['482b767639e6eec7c30d8898851560c41b66d885'],[True],11.0,2012-09-05 17:35:51,2012-09-13 14:40:11,bbf1b138e20a36ca79b2a012ae145c943929a6dd,482b767639e6eec7c30d8898851560c41b66d885,810,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-810.json,True,False,1
Closure,13,IntegrationTest,testIssue787,"[Timestamp('2012-08-02 17:53:06+0000', tz='UTC')]",['d6d733f461ee5ba26e9326c1c7609f1f00d6d2db'],[True],13.0,2012-08-01 05:27:44,2012-08-03 10:49:04,8b8c01a39b94069a9dac08b92c27dc9b9532ff7f,d6d733f461ee5ba26e9326c1c7609f1f00d6d2db,787,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-787.json,True,False,1
Closure,14,CheckMissingReturnTest,testIssue779,"[Timestamp('2012-07-24 21:04:32+0000', tz='UTC')]",['4b15b25f400335b6e2820cb690430324748372f9'],[True],14.0,2012-07-24 10:06:40,2012-07-25 14:45:32,b7c2861bf45b358b26ebc5ee1be9b6ce96bec78a,4b15b25f400335b6e2820cb690430324748372f9,779,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-779.json,True,False,1
Closure,15,FlowSensitiveInlineVariablesTest,testSimpleForIn,"[Timestamp('2012-07-09 21:33:55+0000', tz='UTC')]",['968b3f467f51c6bfec18af1fbcf980a0f19a1fb3'],[True],15.0,2012-07-09 10:39:53,2012-07-16 04:30:49,f9fbad23b8fb59464e395c164197750abb5db296,968b3f467f51c6bfec18af1fbcf980a0f19a1fb3,773,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-773.json,True,False,1
Closure,16,IntegrationTest,testIssue772,"[Timestamp('2012-07-09 16:18:36+0000', tz='UTC')]",['3b97e5e4212c769daa22a96094ed19b4658c8760'],[True],16.0,2012-07-06 11:26:26,2012-07-09 17:30:32,33ab4df84afbdb36216b8a1ea3a526c438615e26,3b97e5e4212c769daa22a96094ed19b4658c8760,772,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-772.json,True,False,1
Closure,16,ScopedAliasesTest,testIssue772,"[Timestamp('2012-07-09 16:18:36+0000', tz='UTC')]",['3b97e5e4212c769daa22a96094ed19b4658c8760'],[True],16.0,2012-07-06 11:26:26,2012-07-09 17:30:32,33ab4df84afbdb36216b8a1ea3a526c438615e26,3b97e5e4212c769daa22a96094ed19b4658c8760,772,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-772.json,True,False,1
Closure,17,TypeCheckTest,testIssue688,"[Timestamp('2012-07-09 16:00:23+0000', tz='UTC')]",['33ab4df84afbdb36216b8a1ea3a526c438615e26'],[True],17.0,2012-03-21 21:35:59,2012-07-09 17:29:24,e5e1253ac6d43e26271cc658a42fdb1477454faf,33ab4df84afbdb36216b8a1ea3a526c438615e26,688,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-688.json,True,False,1
Closure,18,IntegrationTest,testDependencySorting,"[Timestamp('2012-07-03 04:44:08+0000', tz='UTC')]",['ea119a2d06328852763f9ee447c3bf74fa1f83dc'],[True],18.0,2012-06-29 21:20:13,2012-07-10 03:25:52,686146c4de7d2bd985156ae15175365633dd0f94,ea119a2d06328852763f9ee447c3bf74fa1f83dc,768,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-768.json,True,False,1
