project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Closure,6,LooseTypeCheckTest,testTypeRedefinition,"[Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC'), Timestamp('2010-12-14 21:49:06+0000', tz='UTC'), Timestamp('2012-11-07 19:30:17+0000', tz='UTC')]","['de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da', 'e9f7e6114414f68deb90f4116861d7a054365404', '9f7a353385bf0b93cdaeaa56cc5b1450db790127']","[True, False, False, False]",6.0,2012-01-06 08:43:31,2014-05-01 14:34:12,929b1c8fb38d8a7145f6e6f96255a764d92f5b3c,9f7a353385bf0b93cdaeaa56cc5b1450db790127,635,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-635.json,False,True,3
Closure,6,TypeCheckTest,testTypeRedefinition,"[Timestamp('2010-01-04 20:18:21+0000', tz='UTC'), Timestamp('2010-04-13 21:39:25+0000', tz='UTC'), Timestamp('2010-06-23 00:19:37+0000', tz='UTC'), Timestamp('2010-12-14 21:49:06+0000', tz='UTC'), Timestamp('2012-11-07 19:30:17+0000', tz='UTC')]","['77b7c78d4aeeb6471f2f668a06c0f61a68f95ccd', 'de13c3313c05f4449c50c560324389d6905a214d', '465282f1ca28a208b06c47b55fd292d4631c55da', 'e9f7e6114414f68deb90f4116861d7a054365404', '9f7a353385bf0b93cdaeaa56cc5b1450db790127']","[True, False, False, False, False]",6.0,2012-01-06 08:43:31,2014-05-01 14:34:12,929b1c8fb38d8a7145f6e6f96255a764d92f5b3c,9f7a353385bf0b93cdaeaa56cc5b1450db790127,635,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-635.json,False,True,3
Closure,9,ProcessCommonJSModulesTest,testGuessModuleName,"[Timestamp('2012-02-07 17:43:16+0000', tz='UTC'), Timestamp('2012-09-27 19:18:58+0000', tz='UTC')]","['32f4884ca5aa648d48d988d8d7dada88212d6dbe', 'e9c15465c000c19ef4e0b8f68a680589ae4111d7']","[True, False]",9.0,2012-09-27 06:24:48,2012-09-27 19:34:30,19233b94d925c331933feff6268dc2941fa988b1,e9c15465c000c19ef4e0b8f68a680589ae4111d7,824,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-824.json,False,True,3
Closure,14,ControlFlowAnalysisTest,testDeepNestedBreakwithFinally,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-07-24 21:04:32+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '4b15b25f400335b6e2820cb690430324748372f9']","[True, False]",14.0,2012-07-24 10:06:40,2012-07-25 14:45:32,b7c2861bf45b358b26ebc5ee1be9b6ce96bec78a,4b15b25f400335b6e2820cb690430324748372f9,779,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-779.json,False,True,3
Closure,14,ControlFlowAnalysisTest,testDeepNestedFinally,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-07-24 21:04:32+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', '4b15b25f400335b6e2820cb690430324748372f9']","[True, False]",14.0,2012-07-24 10:06:40,2012-07-25 14:45:32,b7c2861bf45b358b26ebc5ee1be9b6ce96bec78a,4b15b25f400335b6e2820cb690430324748372f9,779,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-779.json,False,True,3
Closure,20,PeepholeSubstituteAlternateSyntaxTest,testSimpleFunctionCall,"[Timestamp('2011-11-03 15:12:56+0000', tz='UTC'), Timestamp('2012-04-16 21:51:18+0000', tz='UTC'), Timestamp('2012-04-16 22:50:50+0000', tz='UTC'), Timestamp('2012-04-17 20:58:57+0000', tz='UTC'), Timestamp('2012-04-23 20:17:00+0000', tz='UTC'), Timestamp('2012-06-21 22:45:36+0000', tz='UTC')]","['dfdbb7db25c17eed1315afbfa0229f339528ffc3', '6da361c5865ecac18ee147014c9e84244d19c2a9', '413b936f57cc2e91f608875251448d57483a2f78', '3f6743d5fe399a7475e072eedf87b23017e91d40', '208aa65bee67c464bbe5b9bf5e6385b8a06a920f', 'ebf229b05f4ee71bc05d70830f5dd5683271d661']","[True, False, False, False, False, False]",20.0,2012-06-19 10:13:56,2012-06-22 11:55:12,7e98b9c9511d197ed572b73214814ccb546a4b78,ebf229b05f4ee71bc05d70830f5dd5683271d661,759,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-759.json,False,True,3
Closure,21,CheckSideEffectsTest,testUselessCode,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-01-13 22:07:12+0000', tz='UTC'), Timestamp('2012-06-19 20:55:55+0000', tz='UTC'), Timestamp('2012-06-19 21:43:16+0000', tz='UTC'), Timestamp('2012-06-20 18:05:43+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'ff9dc85e994c34448130ee5bb38f801ab2f6ba16', '43a55234ef122a1ed98681ce0350506207b878d5', 'dbf6ea95477810188582b9e9ac6c9645717cbe95', '1787d7b2cff83a0f177dd958033c53e4502406d2']","[True, False, False, False, False]",21.0,2012-06-11 12:08:42,2012-06-20 22:23:51,a9250a5aac439a72f71c248de07f042674fb2076,1787d7b2cff83a0f177dd958033c53e4502406d2,753,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-753.json,False,True,3
Closure,22,CheckSideEffectsTest,testUselessCode,"[Timestamp('2009-11-03 23:51:57+0000', tz='UTC'), Timestamp('2012-01-13 22:07:12+0000', tz='UTC'), Timestamp('2012-06-19 20:55:55+0000', tz='UTC')]","['6b49cfd9022fe111bdad745c78ea877fbc2f7ba3', 'ff9dc85e994c34448130ee5bb38f801ab2f6ba16', '43a55234ef122a1ed98681ce0350506207b878d5']","[True, False, False]",22.0,2012-06-11 12:08:42,2012-06-20 22:23:51,c8e5f7acc524fe629f73876acfb463619a02f34b,43a55234ef122a1ed98681ce0350506207b878d5,753,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-753.json,False,True,3
Closure,23,PeepholeFoldConstantsTest,testFoldGetElem,"[Timestamp('2010-06-29 00:30:00+0000', tz='UTC'), Timestamp('2011-02-15 21:06:17+0000', tz='UTC'), Timestamp('2011-03-15 19:33:29+0000', tz='UTC'), Timestamp('2012-06-07 22:48:58+0000', tz='UTC')]","['9925370292834ea846727f1f9db76af0d40261df', 'cf3fcbbc124d5b8948d7bef5215c45d80dbeae8e', '653599e7c3922059a78958ea32b216ff9c42800e', 'b59cdd9e2dc64d2db86b90982c200a78f2f85e50']","[True, False, False, False]",23.0,2012-06-06 14:40:44,2012-06-08 12:26:51,30a88df811879f5d389f56257c93ab5f740a0518,b59cdd9e2dc64d2db86b90982c200a78f2f85e50,747,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-747.json,False,True,3
Closure,24,ScopedAliasesTest,testNonAliasLocal,"[Timestamp('2010-05-18 17:06:01+0000', tz='UTC'), Timestamp('2011-04-12 18:46:02+0000', tz='UTC'), Timestamp('2012-05-24 15:54:23+0000', tz='UTC')]","['a9757e8c7d85f9ee9622b3e5352955ba3429733d', '8c4a625cdec89e6b1fa452fbb73c6f8d4c56b701', '70ca6014779735bdc52ca0e80e528257829a15e7']","[True, False, False]",24.0,2012-05-23 09:24:58,2012-05-24 16:11:13,59aac0b247db74ec7047132f368953935edd81b8,70ca6014779735bdc52ca0e80e528257829a15e7,737,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-737.json,False,True,3
Closure,26,CommandLineRunnerTest,testProcessCJS,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]",26.0,2012-05-16 11:37:31,2012-05-22 10:45:11,d36428ed0ba16afb7fa603154be162514303fbcf,372eb11e44b8559004bfe78a5b4003caf0072135,732,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-732.json,False,True,3
Closure,26,CommandLineRunnerTest,testTransformAMDAndProcessCJS,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]",26.0,2012-05-16 11:37:31,2012-05-22 10:45:11,d36428ed0ba16afb7fa603154be162514303fbcf,372eb11e44b8559004bfe78a5b4003caf0072135,732,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-732.json,False,True,3
Closure,26,ProcessCommonJSModulesTest,testDash,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]",26.0,2012-05-16 11:37:31,2012-05-22 10:45:11,d36428ed0ba16afb7fa603154be162514303fbcf,372eb11e44b8559004bfe78a5b4003caf0072135,732,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-732.json,False,True,3
Closure,26,ProcessCommonJSModulesTest,testExports,"[Timestamp('2011-12-14 20:52:19+0000', tz='UTC'), Timestamp('2012-05-18 23:57:52+0000', tz='UTC')]","['5ef7a8a0a8263e8fd0291c7f11ad0bf4bd9cb1a4', '372eb11e44b8559004bfe78a5b4003caf0072135']","[True, False]",26.0,2012-05-16 11:37:31,2012-05-22 10:45:11,d36428ed0ba16afb7fa603154be162514303fbcf,372eb11e44b8559004bfe78a5b4003caf0072135,732,https://storage.googleapis.com/google-code-archive/v2/code.google.com/closure-compiler/issues/issue-732.json,False,True,3
