rank,bugReport,fileName,prob
37,LANG-746,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0949464691
38,LANG-746,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.092994059
39,LANG-746,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.0909457602
40,LANG-746,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.0882200612
41,LANG-746,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0827299939
42,LANG-746,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0781471679
43,LANG-746,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.074424544
44,LANG-746,src/main/java/org/apache/commons/lang3/CharRange.java,0.0742404399
45,LANG-746,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0699968917
46,LANG-746,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0693056348
47,LANG-746,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0634194612
48,LANG-746,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0634194612
49,LANG-746,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.063317971
50,LANG-746,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0613512021
51,LANG-746,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0580663262
52,LANG-746,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0543471357
53,LANG-746,src/main/java/org/apache/commons/lang3/CharSet.java,0.0522065742
54,LANG-746,src/main/java/org/apache/commons/lang3/compare/ComparatorUtils.java,0.0490411166
55,LANG-746,src/main/java/org/apache/commons/lang3/compare/ReverseComparator.java,0.0489673248
56,LANG-746,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0483632205
57,LANG-746,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0480505694
58,LANG-746,src/main/java/org/apache/commons/lang3/compare/FixedOrderComparator.java,0.0470273818
59,LANG-746,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0454649497
60,LANG-746,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0454558921
61,LANG-746,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0453720086
62,LANG-746,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0450430579
63,LANG-746,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0449897143
64,LANG-746,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0449417293
65,LANG-746,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0449354305
66,LANG-746,src/main/java/org/apache/commons/lang3/compare/NullComparator.java,0.0429176603
67,LANG-746,src/main/java/org/apache/commons/lang3/compare/ComparableComparator.java,0.0402153577
68,LANG-746,src/main/java/org/apache/commons/lang3/Range.java,0.038775988
69,LANG-746,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0387043496
70,LANG-746,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0386661528
71,LANG-746,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.038595722
72,LANG-746,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0377008727
73,LANG-746,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0373547527
74,LANG-746,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.0373259405
75,LANG-746,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0367653467
76,LANG-746,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0356089833
77,LANG-746,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.0317358892
78,LANG-746,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0317226718
79,LANG-746,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0304918209
80,LANG-746,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0303276972
81,LANG-746,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0301986387
82,LANG-746,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0297595661
83,LANG-746,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0279487426
84,LANG-746,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0266279843
85,LANG-746,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.025591555
86,LANG-746,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0234628322
87,LANG-746,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0229957267
88,LANG-746,src/main/java/org/apache/commons/lang3/Validate.java,0.0225287861
89,LANG-746,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0224958361
90,LANG-746,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.0214492538
91,LANG-746,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0203334031
92,LANG-746,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0192008662
93,LANG-746,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0190674779
94,LANG-746,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0188742271
95,LANG-746,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0188255037
96,LANG-746,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0187438871
97,LANG-746,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0182987635
98,LANG-746,src/main/java/org/apache/commons/lang3/compare/ComparatorChain.java,0.0181362939
99,LANG-746,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0162668979
100,LANG-746,src/main/java/org/apache/commons/lang3/BitField.java,0.0152436526
101,LANG-746,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0152406417
102,LANG-746,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0150199367
103,LANG-746,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0138637533
104,LANG-746,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0125490522
105,LANG-746,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0121504198
