rank,bugReport,fileName,prob
35,LANG-677,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0150091144
36,LANG-677,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0146433001
37,LANG-677,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0137722423
38,LANG-677,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0132936484
39,LANG-677,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0129331233
40,LANG-677,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0117613726
41,LANG-677,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0112082518
42,LANG-677,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0108428071
43,LANG-677,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0100081599
44,LANG-677,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0096360986
45,LANG-677,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0096244785
46,LANG-677,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0091649711
47,LANG-677,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0090505482
48,LANG-677,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0089172089
49,LANG-677,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.0085762953
50,LANG-677,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0083665025
51,LANG-677,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.008322871
52,LANG-677,src/main/java/org/apache/commons/lang3/Validate.java,0.0082307887
53,LANG-677,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.007694942
54,LANG-677,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0076087604
55,LANG-677,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0068501332
56,LANG-677,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0066725454
57,LANG-677,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0063930737
58,LANG-677,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0051897046
59,LANG-677,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.004941603
60,LANG-677,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0048833501
61,LANG-677,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0047405183
62,LANG-677,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0047012935
63,LANG-677,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.004682342
64,LANG-677,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0044389526
65,LANG-677,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0042255815
66,LANG-677,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0040820815
67,LANG-677,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0039989121
68,LANG-677,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0039672472
69,LANG-677,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0039457997
70,LANG-677,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0038523643
71,LANG-677,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0038368687
72,LANG-677,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0035805064
73,LANG-677,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.0034655197
74,LANG-677,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0034431162
75,LANG-677,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0034205571
76,LANG-677,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0033043108
77,LANG-677,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0033042376
78,LANG-677,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0032681729
79,LANG-677,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0031875233
80,LANG-677,src/main/java/org/apache/commons/lang3/BitField.java,0.0029520206
81,LANG-677,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0027684687
82,LANG-677,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0026923251
83,LANG-677,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0026726215
84,LANG-677,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0023828211
85,LANG-677,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0020257676
86,LANG-677,src/main/java/org/apache/commons/lang3/SerializationException.java,0.001991086
87,LANG-677,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.001498916
88,LANG-677,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0009486551
89,LANG-677,src/main/java/org/apache/commons/lang3/Pair.java,0.0007576091
90,LANG-677,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.000720524
91,LANG-677,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0002650069
92,LANG-677,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0002462082
93,LANG-677,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0002324999
94,LANG-677,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0002324964
95,LANG-677,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.000225972
