rank,bugReport,fileName,prob
26,LANG-832,src/main/java/org/apache/commons/lang3/tuple/Triple.java,0.0159420017
27,LANG-832,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0155239408
28,LANG-832,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0154880954
29,LANG-832,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0150239534
30,LANG-832,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0138453446
31,LANG-832,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0137829927
32,LANG-832,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0135022676
33,LANG-832,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0135022676
34,LANG-832,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0134912012
35,LANG-832,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0134902412
36,LANG-832,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.013217093
37,LANG-832,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0119307332
38,LANG-832,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0111749669
39,LANG-832,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0111231519
40,LANG-832,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0108851573
41,LANG-832,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0108009734
42,LANG-832,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0105249745
43,LANG-832,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0102845941
44,LANG-832,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.009889605
45,LANG-832,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0095207009
46,LANG-832,src/main/java/org/apache/commons/lang3/CharRange.java,0.0095159431
47,LANG-832,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0095113784
48,LANG-832,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0091403764
49,LANG-832,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0084919488
50,LANG-832,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0073633043
51,LANG-832,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0069558977
52,LANG-832,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0064935843
53,LANG-832,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.0063049797
54,LANG-832,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0062735685
55,LANG-832,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0058534544
56,LANG-832,src/main/java/org/apache/commons/lang3/Range.java,0.0058298327
57,LANG-832,src/main/java/org/apache/commons/lang3/Validate.java,0.0053016188
58,LANG-832,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0052042238
59,LANG-832,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0051542223
60,LANG-832,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0049986418
61,LANG-832,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0049901
62,LANG-832,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0049642184
63,LANG-832,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0047779469
64,LANG-832,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0047101434
65,LANG-832,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0046234061
66,LANG-832,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0045906093
67,LANG-832,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0045665962
68,LANG-832,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0044628978
69,LANG-832,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0044618382
70,LANG-832,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0042430262
71,LANG-832,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0041827537
72,LANG-832,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0040991616
73,LANG-832,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.0040066197
74,LANG-832,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0039246123
75,LANG-832,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0032070032
76,LANG-832,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.003123152
77,LANG-832,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0031050634
78,LANG-832,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0030639619
79,LANG-832,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0030355696
80,LANG-832,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.003030571
81,LANG-832,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0029454777
82,LANG-832,src/main/java/org/apache/commons/lang3/BitField.java,0.0028614647
83,LANG-832,src/main/java/org/apache/commons/lang3/CharSet.java,0.0027919463
84,LANG-832,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0026637879
85,LANG-832,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.002563786
86,LANG-832,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0025589712
87,LANG-832,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0025208973
88,LANG-832,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0024941922
89,LANG-832,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.002487519
90,LANG-832,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.002486409
91,LANG-832,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0024703797
92,LANG-832,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0024522391
93,LANG-832,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.002449582
94,LANG-832,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.0024295921
95,LANG-832,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0024295921
96,LANG-832,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.0024261025
97,LANG-832,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,0.0024261025
98,LANG-832,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,0.0024261025
99,LANG-832,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.002423923
100,LANG-832,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0024228156
101,LANG-832,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0024051889
102,LANG-832,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0023824747
103,LANG-832,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0023506156
104,LANG-832,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0022230871
105,LANG-832,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0022072358
106,LANG-832,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0021918963
