rank,bugReport,fileName,prob
28,LANG-786,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.1477059234
29,LANG-786,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.1446298123
30,LANG-786,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.1445839234
31,LANG-786,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.1407200918
32,LANG-786,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.1361630594
33,LANG-786,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.1326617652
34,LANG-786,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.1304976431
35,LANG-786,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.1266208648
36,LANG-786,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.1250758784
37,LANG-786,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.1237200989
38,LANG-786,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.1214620893
39,LANG-786,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.1197634087
40,LANG-786,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.1196878937
41,LANG-786,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.1175700575
42,LANG-786,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.1172203076
43,LANG-786,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.1131823356
44,LANG-786,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.1070252781
45,LANG-786,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.104648515
46,LANG-786,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.1011481999
47,LANG-786,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0999317145
48,LANG-786,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0959319134
49,LANG-786,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0943976409
50,LANG-786,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0916617846
51,LANG-786,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0902228822
52,LANG-786,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.087383685
53,LANG-786,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0868633949
54,LANG-786,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0867937424
55,LANG-786,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0844826121
56,LANG-786,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0842960432
57,LANG-786,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0836706214
58,LANG-786,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0821408118
59,LANG-786,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0810964606
60,LANG-786,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0804761738
61,LANG-786,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0802547816
62,LANG-786,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0779814471
63,LANG-786,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0773068997
64,LANG-786,src/main/java/org/apache/commons/lang3/CharRange.java,0.077014824
65,LANG-786,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0756763176
66,LANG-786,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0751557587
67,LANG-786,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0726722049
68,LANG-786,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0725525741
69,LANG-786,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0718916155
70,LANG-786,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0710753239
71,LANG-786,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0656058029
72,LANG-786,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0625452671
73,LANG-786,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.061733669
74,LANG-786,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0609780001
75,LANG-786,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0604698252
76,LANG-786,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.058650883
77,LANG-786,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0584799819
78,LANG-786,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0545275985
79,LANG-786,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0533765592
80,LANG-786,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0459413791
81,LANG-786,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0441655613
82,LANG-786,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0440031122
83,LANG-786,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0430929368
84,LANG-786,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0430443565
85,LANG-786,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0367703849
86,LANG-786,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0354396854
87,LANG-786,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0308095233
88,LANG-786,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0304304337
89,LANG-786,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0257217559
90,LANG-786,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.02494765
91,LANG-786,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0245757793
92,LANG-786,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0239563515
93,LANG-786,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0214190129
94,LANG-786,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0210274283
95,LANG-786,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.018591096
96,LANG-786,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0165890694
97,LANG-786,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0144960359
98,LANG-786,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0132312593
99,LANG-786,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.0131463366
100,LANG-786,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,0.0116167961
101,LANG-786,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,0.0094106916
102,LANG-786,src/main/java/org/apache/commons/lang3/BitField.java,0.0061049126
