rank,bugReport,fileName,prob
37,LANG-315,src/java/org/apache/commons/lang/exception/NestableException.java,0.0023457437
38,LANG-315,src/java/org/apache/commons/lang/SerializationException.java,0.0021802207
39,LANG-315,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0019096443
40,LANG-315,src/java/org/apache/commons/lang/LocaleUtils.java,0.0017120935
41,LANG-315,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0016966808
42,LANG-315,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0016801915
43,LANG-315,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0015428685
44,LANG-315,src/java/org/apache/commons/lang/Validate.java,0.0014879326
45,LANG-315,src/java/org/apache/commons/lang/CharSet.java,0.0014753466
46,LANG-315,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.001471818
47,LANG-315,src/java/org/apache/commons/lang/IntHashMap.java,0.001467336
48,LANG-315,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0014468321
49,LANG-315,src/java/org/apache/commons/lang/CharUtils.java,0.0012799646
50,LANG-315,src/java/org/apache/commons/lang/math/LongRange.java,0.0012274262
51,LANG-315,src/java/org/apache/commons/lang/math/IntRange.java,0.0012232263
52,LANG-315,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0012033355
53,LANG-315,src/java/org/apache/commons/lang/math/FloatRange.java,0.0012033355
54,LANG-315,src/java/org/apache/commons/lang/math/NumberRange.java,0.0011931156
55,LANG-315,src/java/org/apache/commons/lang/NumberUtils.java,0.0011227788
56,LANG-315,src/java/org/apache/commons/lang/IllegalClassException.java,0.0010294001
57,LANG-315,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.001010125
58,LANG-315,src/java/org/apache/commons/lang/exception/NestableError.java,0.0009527937
59,LANG-315,src/java/org/apache/commons/lang/math/Range.java,0.0009308468
60,LANG-315,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0009139783
61,LANG-315,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0008719753
62,LANG-315,src/java/org/apache/commons/lang/BitField.java,0.0008613922
63,LANG-315,src/java/org/apache/commons/lang/NumberRange.java,0.0008515256
64,LANG-315,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0008073543
65,LANG-315,src/java/org/apache/commons/lang/ObjectUtils.java,0.0007343293
66,LANG-315,src/java/org/apache/commons/lang/SerializationUtils.java,0.000621868
67,LANG-315,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0006100902
68,LANG-315,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0005717145
69,LANG-315,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0005518157
70,LANG-315,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0004619964
71,LANG-315,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0004619964
72,LANG-315,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0004619964
73,LANG-315,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0004619517
74,LANG-315,src/java/org/apache/commons/lang/CharSetUtils.java,0.000449333
75,LANG-315,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0004143863
76,LANG-315,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0004143863
77,LANG-315,src/java/org/apache/commons/lang/CharEncoding.java,0.000339513
