rank,bugReport,fileName,prob
53,LANG-857,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.0114583191
54,LANG-857,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0113752637
55,LANG-857,src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,0.0108358652
56,LANG-857,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0106054757
57,LANG-857,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.01047982
58,LANG-857,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0101513204
59,LANG-857,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,0.009797588
60,LANG-857,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0096573045
61,LANG-857,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0095001656
62,LANG-857,src/main/java/org/apache/commons/lang3/time/DatePrinter.java,0.0089773979
63,LANG-857,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0089581727
64,LANG-857,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0083563495
65,LANG-857,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0083490314
66,LANG-857,src/main/java/org/apache/commons/lang3/Range.java,0.0082235417
67,LANG-857,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0078150298
68,LANG-857,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0077352577
69,LANG-857,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0075559366
70,LANG-857,src/main/java/org/apache/commons/lang3/tuple/Triple.java,0.0071456968
71,LANG-857,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0069560071
72,LANG-857,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.006717776
73,LANG-857,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0066425006
74,LANG-857,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0065257999
75,LANG-857,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.0062885433
76,LANG-857,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0062318273
77,LANG-857,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0061824555
78,LANG-857,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0058492207
79,LANG-857,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.005730764
80,LANG-857,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0056949819
81,LANG-857,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0055345137
82,LANG-857,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0052971356
83,LANG-857,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0050644584
84,LANG-857,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0050589525
85,LANG-857,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0048515695
86,LANG-857,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0046914708
87,LANG-857,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0044459045
88,LANG-857,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0043847579
89,LANG-857,src/main/java/org/apache/commons/lang3/BitField.java,0.0037151844
90,LANG-857,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0033347741
91,LANG-857,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0030406473
92,LANG-857,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0030119161
93,LANG-857,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,0.0029254369
94,LANG-857,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,0.0029193832
95,LANG-857,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0028690192
96,LANG-857,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0028369458
97,LANG-857,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0025525012
98,LANG-857,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0024273335
99,LANG-857,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0023538223
100,LANG-857,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0023534175
101,LANG-857,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0022595033
102,LANG-857,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0022053262
103,LANG-857,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0020385839
104,LANG-857,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0020081486
105,LANG-857,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0019708936
106,LANG-857,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.0019524038
107,LANG-857,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0019267913
