rank,bugReport,fileName,prob
46,LANG-865,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.031452803
47,LANG-865,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0299718944
48,LANG-865,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0297355396
49,LANG-865,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0295014389
50,LANG-865,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.02908549
51,LANG-865,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0289238259
52,LANG-865,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0284576344
53,LANG-865,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0275566502
54,LANG-865,src/main/java/org/apache/commons/lang3/tuple/Triple.java,0.0270967763
55,LANG-865,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.0262299071
56,LANG-865,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0255878385
57,LANG-865,src/main/java/org/apache/commons/lang3/Conversion.java,0.0249107765
58,LANG-865,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.0237631461
59,LANG-865,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.023595992
60,LANG-865,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0226735663
61,LANG-865,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0220544391
62,LANG-865,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0204068977
63,LANG-865,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0201358513
64,LANG-865,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0199681539
65,LANG-865,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0198307327
66,LANG-865,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.019821217
67,LANG-865,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0198106126
68,LANG-865,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0197038355
69,LANG-865,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0196008752
70,LANG-865,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0188989227
71,LANG-865,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.017930517
72,LANG-865,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0176755267
73,LANG-865,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0163953343
74,LANG-865,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0158383522
75,LANG-865,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0151100846
76,LANG-865,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0141373839
77,LANG-865,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0139768243
78,LANG-865,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0135500649
79,LANG-865,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0127678422
80,LANG-865,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.0118317053
81,LANG-865,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0114479858
82,LANG-865,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0114299377
83,LANG-865,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0107907155
84,LANG-865,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0104501558
85,LANG-865,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0100774248
86,LANG-865,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0096726225
87,LANG-865,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0095670479
88,LANG-865,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0092937855
89,LANG-865,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0074701366
90,LANG-865,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0069599886
91,LANG-865,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0061345119
92,LANG-865,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0050008968
93,LANG-865,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0045372106
94,LANG-865,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0044133156
95,LANG-865,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0043752219
96,LANG-865,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0042137233
97,LANG-865,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0040425421
98,LANG-865,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.00389663
99,LANG-865,src/main/java/org/apache/commons/lang3/text/translate/JavaUnicodeEscaper.java,0.0037370268
100,LANG-865,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0031927917
101,LANG-865,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0031592446
102,LANG-865,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0029497756
103,LANG-865,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0025610973
104,LANG-865,src/main/java/org/apache/commons/lang3/BitField.java,0.0025194943
105,LANG-865,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,0.0017709195
106,LANG-865,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0017701733
107,LANG-865,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,0.0017075853
108,LANG-865,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.0017051109
