rank,bugReport,fileName,prob
59,LANG-380,src/java/org/apache/commons/lang/math/DoubleRange.java,0.007771294
60,LANG-380,src/java/org/apache/commons/lang/math/FloatRange.java,0.007771294
61,LANG-380,src/java/org/apache/commons/lang/math/IntRange.java,0.007771294
62,LANG-380,src/java/org/apache/commons/lang/math/JVMRandom.java,0.007771294
63,LANG-380,src/java/org/apache/commons/lang/math/LongRange.java,0.007771294
64,LANG-380,src/java/org/apache/commons/lang/math/NumberRange.java,0.007771294
65,LANG-380,src/java/org/apache/commons/lang/math/Range.java,0.007771294
66,LANG-380,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.007771294
67,LANG-380,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.007771294
68,LANG-380,src/java/org/apache/commons/lang/text/ChoiceMetaFormat.java,0.007771294
69,LANG-380,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.007771294
70,LANG-380,src/java/org/apache/commons/lang/text/DateMetaFormat.java,0.007771294
71,LANG-380,src/java/org/apache/commons/lang/text/DateMetaFormatSupport.java,0.007771294
72,LANG-380,src/java/org/apache/commons/lang/text/DefaultMetaFormatFactory.java,0.007771294
73,LANG-380,src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java,0.007771294
74,LANG-380,src/java/org/apache/commons/lang/text/MetaFormatSupport.java,0.007771294
75,LANG-380,src/java/org/apache/commons/lang/text/MultiFormat.java,0.007771294
76,LANG-380,src/java/org/apache/commons/lang/text/NameKeyedMetaFormat.java,0.007771294
77,LANG-380,src/java/org/apache/commons/lang/text/NumberMetaFormat.java,0.007771294
78,LANG-380,src/java/org/apache/commons/lang/text/StrMatcher.java,0.007771294
79,LANG-380,src/java/org/apache/commons/lang/text/TimeMetaFormat.java,0.007771294
80,LANG-380,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.007771294
81,LANG-380,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0075566777
82,LANG-380,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0075137421
83,LANG-380,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0072375403
84,LANG-380,src/java/org/apache/commons/lang/ClassUtils.java,0.0069230139
85,LANG-380,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0069094561
86,LANG-380,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.0068060948
87,LANG-380,src/java/org/apache/commons/lang/CharSetUtils.java,0.0065736481
