rank,bugReport,fileName,prob
53,LANG-658,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0492626135
54,LANG-658,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0489976196
55,LANG-658,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0487424562
56,LANG-658,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0487195326
57,LANG-658,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0481372631
58,LANG-658,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0461011515
59,LANG-658,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0451523076
60,LANG-658,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.044894084
61,LANG-658,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0443446862
62,LANG-658,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0397185485
63,LANG-658,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0394607457
64,LANG-658,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0382909486
65,LANG-658,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0382188603
66,LANG-658,src/main/java/org/apache/commons/lang3/CharRange.java,0.0373476607
67,LANG-658,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0369730144
68,LANG-658,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0351107049
69,LANG-658,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0332137146
70,LANG-658,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0331156614
71,LANG-658,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.032390645
72,LANG-658,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0320155952
73,LANG-658,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.0319018538
74,LANG-658,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0316379471
75,LANG-658,src/main/java/org/apache/commons/lang3/BitField.java,0.0315595539
76,LANG-658,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0284632267
77,LANG-658,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0281790179
78,LANG-658,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0243847772
79,LANG-658,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0240939556
80,LANG-658,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0237438556
81,LANG-658,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0232639421
82,LANG-658,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0212655487
83,LANG-658,src/main/java/org/apache/commons/lang3/Range.java,0.0199826288
84,LANG-658,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.019953095
85,LANG-658,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0196448975
86,LANG-658,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0189070764
87,LANG-658,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0184850326
88,LANG-658,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0173930918
89,LANG-658,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0172050193
90,LANG-658,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0164688478
91,LANG-658,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0128587871
92,LANG-658,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0128587871
93,LANG-658,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0107043983
