rank,bugReport,fileName,prob
63,LANG-292,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0066262188
64,LANG-292,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0059863837
65,LANG-292,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0057009587
66,LANG-292,src/java/org/apache/commons/lang/ObjectUtils.java,0.0056000983
67,LANG-292,src/java/org/apache/commons/lang/LocaleUtils.java,0.0051209761
68,LANG-292,src/java/org/apache/commons/lang/SerializationUtils.java,0.0046008749
69,LANG-292,src/java/org/apache/commons/lang/BitField.java,0.0044752224
70,LANG-292,src/java/org/apache/commons/lang/time/DateUtils.java,0.0035123215
71,LANG-292,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.0034307956
72,LANG-292,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0026906692
73,LANG-292,src/java/org/apache/commons/lang/text/StrLookup.java,0.0025913953
74,LANG-292,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0023101521
75,LANG-292,src/java/org/apache/commons/lang/WordUtils.java,0.0015265561
76,LANG-292,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0014332719
77,LANG-292,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0011851755
