rank,bugReport,fileName,prob
52,LANG-586,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.026080288
53,LANG-586,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0254696874
54,LANG-586,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0252618901
55,LANG-586,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0252287988
56,LANG-586,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0243624398
57,LANG-586,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0231391295
58,LANG-586,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0230825306
59,LANG-586,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0225743551
60,LANG-586,src/main/java/org/apache/commons/lang3/CharUtils.java,0.021747685
61,LANG-586,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0190922281
62,LANG-586,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0187961113
63,LANG-586,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.017940892
64,LANG-586,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0170420976
65,LANG-586,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0156073578
66,LANG-586,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0133731778
67,LANG-586,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.011679653
68,LANG-586,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0115778184
69,LANG-586,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0115346894
70,LANG-586,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0101743142
71,LANG-586,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.009860305
72,LANG-586,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0096745652
73,LANG-586,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0085497988
74,LANG-586,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0070863846
75,LANG-586,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0061739963
76,LANG-586,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0049860276
77,LANG-586,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0037096292
78,LANG-586,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0034019264
79,LANG-586,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0033382579
80,LANG-586,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0023842675
