rank,bugReport,fileName,prob
59,LANG-303,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0040569861
60,LANG-303,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0039337922
61,LANG-303,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0037937849
62,LANG-303,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0037730556
63,LANG-303,src/java/org/apache/commons/lang/IllegalClassException.java,0.0037655346
64,LANG-303,src/java/org/apache/commons/lang/text/StrMatcher.java,0.003735151
65,LANG-303,src/java/org/apache/commons/lang/StringUtils.java,0.0036812037
66,LANG-303,src/java/org/apache/commons/lang/text/StrLookup.java,0.0033815391
67,LANG-303,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0032952533
68,LANG-303,src/java/org/apache/commons/lang/exception/NestableException.java,0.0031440528
69,LANG-303,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0031440528
70,LANG-303,src/java/org/apache/commons/lang/exception/NestableError.java,0.0029244252
71,LANG-303,src/java/org/apache/commons/lang/BitField.java,0.0028434396
72,LANG-303,src/java/org/apache/commons/lang/RandomStringUtils.java,0.002840373
73,LANG-303,src/java/org/apache/commons/lang/SystemUtils.java,0.0028203636
74,LANG-303,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0028033843
75,LANG-303,src/java/org/apache/commons/lang/CharSetUtils.java,0.0027502665
76,LANG-303,src/java/org/apache/commons/lang/Validate.java,0.0027376545
77,LANG-303,src/java/org/apache/commons/lang/WordUtils.java,0.002721625
