rank,bugReport,fileName,prob
24,LANG-747,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.0774594254
25,LANG-747,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0772753911
26,LANG-747,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0713920475
27,LANG-747,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0684233544
28,LANG-747,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0682105947
29,LANG-747,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0674526858
30,LANG-747,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0673911284
31,LANG-747,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0630735656
32,LANG-747,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.062284335
33,LANG-747,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.0559318606
34,LANG-747,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0536088438
35,LANG-747,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0491695211
36,LANG-747,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0487192749
37,LANG-747,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0471215093
38,LANG-747,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0468542076
39,LANG-747,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0462430415
40,LANG-747,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0458072641
41,LANG-747,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0455672908
42,LANG-747,src/main/java/org/apache/commons/lang3/time/DateParser.java,0.0453796538
43,LANG-747,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.0448931823
44,LANG-747,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0439855876
45,LANG-747,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0439770306
46,LANG-747,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0410365512
47,LANG-747,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0409255384
48,LANG-747,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0402246981
49,LANG-747,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0387754769
50,LANG-747,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0362857238
51,LANG-747,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0352355179
52,LANG-747,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0335639462
53,LANG-747,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0328208511
54,LANG-747,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0299930767
55,LANG-747,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0297098401
56,LANG-747,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0290093057
57,LANG-747,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0289059932
58,LANG-747,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0288504109
59,LANG-747,src/main/java/org/apache/commons/lang3/Validate.java,0.0274374821
60,LANG-747,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0244507401
61,LANG-747,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0235844335
62,LANG-747,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0234143476
63,LANG-747,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0220410318
64,LANG-747,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0212471111
65,LANG-747,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0202196297
66,LANG-747,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.0192548
67,LANG-747,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0190832822
68,LANG-747,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0189280278
69,LANG-747,src/main/java/org/apache/commons/lang3/tuple/Triple.java,0.0171108621
70,LANG-747,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0170592496
71,LANG-747,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.0162766412
72,LANG-747,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0156445562
73,LANG-747,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0151882067
74,LANG-747,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0142201084
75,LANG-747,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0141099941
76,LANG-747,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0139629281
77,LANG-747,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0133802052
78,LANG-747,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0133010518
79,LANG-747,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0120563648
80,LANG-747,src/main/java/org/apache/commons/lang3/BitField.java,0.011797365
81,LANG-747,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0117781651
82,LANG-747,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.011286103
83,LANG-747,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0112523651
84,LANG-747,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0112405808
85,LANG-747,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0111204337
86,LANG-747,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0110986812
87,LANG-747,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0108257442
88,LANG-747,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.010817314
89,LANG-747,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0106932893
90,LANG-747,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.010049991
91,LANG-747,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0098621056
92,LANG-747,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.009698408
93,LANG-747,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0096968654
94,LANG-747,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.009642129
95,LANG-747,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0091585376
96,LANG-747,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0090755387
97,LANG-747,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0080084314
98,LANG-747,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,0.0070149531
99,LANG-747,src/main/java/org/apache/commons/lang3/Range.java,0.0070052251
100,LANG-747,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0069800392
101,LANG-747,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0069316703
102,LANG-747,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0065835455
103,LANG-747,src/main/java/org/apache/commons/lang3/CharSet.java,0.0058680092
104,LANG-747,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,0.0055368829
105,LANG-747,src/main/java/org/apache/commons/lang3/CharRange.java,0.0048460382
106,LANG-747,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.004219801
