rank,bugReport,fileName,prob
57,LANG-645,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0103126951
58,LANG-645,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0100417196
59,LANG-645,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0099977473
60,LANG-645,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0098849773
61,LANG-645,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.0096913859
62,LANG-645,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0095110133
63,LANG-645,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0094904106
64,LANG-645,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0093144101
65,LANG-645,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0090842338
66,LANG-645,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0083830924
67,LANG-645,src/main/java/org/apache/commons/lang3/CharRange.java,0.0082231932
68,LANG-645,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0079316003
69,LANG-645,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0075758978
70,LANG-645,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.0073817856
71,LANG-645,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0071194722
72,LANG-645,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0069347403
73,LANG-645,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0061932438
74,LANG-645,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0057030142
75,LANG-645,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0056158863
76,LANG-645,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0052430314
77,LANG-645,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0048599326
78,LANG-645,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0048507993
79,LANG-645,src/main/java/org/apache/commons/lang3/Pair.java,0.0040650633
80,LANG-645,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0038176119
81,LANG-645,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0037204455
82,LANG-645,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0036526572
83,LANG-645,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0035951517
84,LANG-645,src/main/java/org/apache/commons/lang3/BitField.java,0.0035775272
85,LANG-645,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0034568202
86,LANG-645,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0034419478
87,LANG-645,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0034218744
88,LANG-645,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0033781289
89,LANG-645,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0026979068
90,LANG-645,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0010436095
