rank,bugReport,fileName,prob
31,LANG-822,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0912221249
32,LANG-822,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0891685681
33,LANG-822,src/main/java/org/apache/commons/lang3/time/DatePrinter.java,0.0888556687
34,LANG-822,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0870888873
35,LANG-822,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0862283094
36,LANG-822,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0848737927
37,LANG-822,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0832394582
38,LANG-822,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0808669662
39,LANG-822,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0800700729
40,LANG-822,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.078953253
41,LANG-822,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0786791599
42,LANG-822,src/main/java/org/apache/commons/lang3/StringUtils.java,0.074939646
43,LANG-822,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0719361824
44,LANG-822,src/main/java/org/apache/commons/lang3/time/DateParser.java,0.0701718277
45,LANG-822,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0696591843
46,LANG-822,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,0.0693129119
47,LANG-822,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0678817318
48,LANG-822,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0656843411
49,LANG-822,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0643114028
50,LANG-822,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.0632087707
51,LANG-822,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,0.0628183559
52,LANG-822,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.0613973493
53,LANG-822,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0562481424
54,LANG-822,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.055472235
55,LANG-822,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.051387257
56,LANG-822,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0510443228
57,LANG-822,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0507152015
58,LANG-822,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0500214811
59,LANG-822,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0499211404
60,LANG-822,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0458360507
61,LANG-822,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0444925361
62,LANG-822,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0442115874
63,LANG-822,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0425808516
64,LANG-822,src/main/java/org/apache/commons/lang3/Validate.java,0.0398903559
65,LANG-822,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0394972243
66,LANG-822,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0383648105
67,LANG-822,src/main/java/org/apache/commons/lang3/BitField.java,0.0377065272
68,LANG-822,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0361464083
69,LANG-822,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0358565693
70,LANG-822,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0346462483
71,LANG-822,src/main/java/org/apache/commons/lang3/Range.java,0.0331044297
72,LANG-822,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0324574244
73,LANG-822,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0309646462
74,LANG-822,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.0306431705
75,LANG-822,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0301667327
76,LANG-822,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.029833071
77,LANG-822,src/main/java/org/apache/commons/lang3/tuple/Triple.java,0.0298249025
78,LANG-822,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0293962944
79,LANG-822,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0291540135
80,LANG-822,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0287207176
81,LANG-822,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.028000922
82,LANG-822,src/main/java/org/apache/commons/lang3/CharSet.java,0.027125302
83,LANG-822,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0269018433
84,LANG-822,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0262352396
85,LANG-822,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0260493378
86,LANG-822,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0243658482
87,LANG-822,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0214925595
88,LANG-822,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0213150359
89,LANG-822,src/main/java/org/apache/commons/lang3/CharRange.java,0.0212592353
90,LANG-822,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.0208477123
91,LANG-822,src/main/java/org/apache/commons/lang3/Conversion.java,0.0207153981
92,LANG-822,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0199608404
93,LANG-822,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0198512746
94,LANG-822,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.019739334
95,LANG-822,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.0196432394
96,LANG-822,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0195874919
97,LANG-822,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0182628456
98,LANG-822,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.01759814
99,LANG-822,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0175691054
100,LANG-822,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.0172212161
101,LANG-822,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.015798307
102,LANG-822,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0157096966
103,LANG-822,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0151803685
104,LANG-822,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0149750902
105,LANG-822,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,0.0149405269
106,LANG-822,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0146715326
107,LANG-822,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0108560656
