rank,bugReport,fileName,prob
69,LANG-567,src/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0234831721
70,LANG-567,src/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0230031435
71,LANG-567,src/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0228321507
72,LANG-567,src/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0219032701
73,LANG-567,src/java/org/apache/commons/lang3/BitField.java,0.0197748757
74,LANG-567,src/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0197024717
75,LANG-567,src/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0153029572
76,LANG-567,src/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0151316873
77,LANG-567,src/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0131473213
78,LANG-567,src/java/org/apache/commons/lang3/time/StopWatch.java,0.0126183339
79,LANG-567,src/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0104279557
