rank,bugReport,fileName,prob
89,LANG-831,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0028407036
90,LANG-831,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.002796888
91,LANG-831,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0027950861
92,LANG-831,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0027901425
93,LANG-831,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0027854873
94,LANG-831,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0027679656
95,LANG-831,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0027467317
96,LANG-831,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0026920145
97,LANG-831,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0026777028
98,LANG-831,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0026688614
99,LANG-831,src/main/java/org/apache/commons/lang3/BitField.java,0.0026502535
100,LANG-831,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0025853829
101,LANG-831,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0025728432
102,LANG-831,src/main/java/org/apache/commons/lang3/Range.java,0.0025704811
103,LANG-831,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0025458261
104,LANG-831,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0025406157
105,LANG-831,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0019211636
106,LANG-831,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.00129072
