rank,bugReport,fileName,prob
26,LANG-365,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0629057815
27,LANG-365,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0607151585
28,LANG-365,src/java/org/apache/commons/lang/LocaleUtils.java,0.060480205
29,LANG-365,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0567039458
30,LANG-365,src/java/org/apache/commons/lang/enum/Enum.java,0.0540500839
31,LANG-365,src/java/org/apache/commons/lang/ObjectUtils.java,0.0515050417
32,LANG-365,src/java/org/apache/commons/lang/CharUtils.java,0.051258518
33,LANG-365,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0484006754
34,LANG-365,src/java/org/apache/commons/lang/CharSetUtils.java,0.0482681762
35,LANG-365,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0469923527
36,LANG-365,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0438412185
37,LANG-365,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0411195177
38,LANG-365,src/java/org/apache/commons/lang/enum/EnumUtils.java,0.0407862101
39,LANG-365,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0402934425
40,LANG-365,src/java/org/apache/commons/lang/Validate.java,0.0383728631
41,LANG-365,src/java/org/apache/commons/lang/time/DateUtils.java,0.0381841678
42,LANG-365,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0350216725
43,LANG-365,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0320360429
44,LANG-365,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0304341129
45,LANG-365,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0304008522
46,LANG-365,src/java/org/apache/commons/lang/enums/Enum.java,0.0290995671
47,LANG-365,src/java/org/apache/commons/lang/IntHashMap.java,0.028568802
48,LANG-365,src/java/org/apache/commons/lang/BitField.java,0.0268992953
49,LANG-365,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0265667036
50,LANG-365,src/java/org/apache/commons/lang/SystemUtils.java,0.0214435271
51,LANG-365,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0214225204
52,LANG-365,src/java/org/apache/commons/lang/CharRange.java,0.0206535057
53,LANG-365,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0205938002
54,LANG-365,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0199395538
55,LANG-365,src/java/org/apache/commons/lang/NumberUtils.java,0.019782411
56,LANG-365,src/java/org/apache/commons/lang/math/NumberRange.java,0.0160889047
57,LANG-365,src/java/org/apache/commons/lang/text/StrLookup.java,0.0159428478
58,LANG-365,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.0145979715
59,LANG-365,src/java/org/apache/commons/lang/NumberRange.java,0.0144521411
60,LANG-365,src/java/org/apache/commons/lang/math/IntRange.java,0.014404144
61,LANG-365,src/java/org/apache/commons/lang/math/LongRange.java,0.0143845305
62,LANG-365,src/java/org/apache/commons/lang/time/StopWatch.java,0.0143021851
63,LANG-365,src/java/org/apache/commons/lang/math/Range.java,0.0136778448
64,LANG-365,src/java/org/apache/commons/lang/math/FloatRange.java,0.0136159533
65,LANG-365,src/java/org/apache/commons/lang/math/Fraction.java,0.0135962046
66,LANG-365,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0134053838
67,LANG-365,src/java/org/apache/commons/lang/Entities.java,0.0122259981
68,LANG-365,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0111241976
69,LANG-365,src/java/org/apache/commons/lang/CharEncoding.java,0.0100377832
70,LANG-365,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0096756939
71,LANG-365,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0066111303
72,LANG-365,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0056703125
73,LANG-365,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0054145447
74,LANG-365,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0049055183
75,LANG-365,src/java/org/apache/commons/lang/CharSet.java,0.0048715904
76,LANG-365,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0044073453
77,LANG-365,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0042960195
