rank,bugReport,fileName,prob
45,LANG-571,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.068495814
46,LANG-571,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0682912229
47,LANG-571,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0669735927
48,LANG-571,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0663012324
49,LANG-571,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0661461216
50,LANG-571,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0620336928
51,LANG-571,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0610584262
52,LANG-571,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0599232443
53,LANG-571,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.058800659
54,LANG-571,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0564430929
55,LANG-571,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0545968018
56,LANG-571,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0539649079
57,LANG-571,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.053210658
58,LANG-571,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0496535542
59,LANG-571,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0475450809
60,LANG-571,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0460739962
61,LANG-571,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0451757945
62,LANG-571,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0429423605
63,LANG-571,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0389345618
64,LANG-571,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0367416148
65,LANG-571,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0338514001
66,LANG-571,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0312495937
67,LANG-571,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0296102496
68,LANG-571,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0232477617
69,LANG-571,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0221508937
70,LANG-571,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0220287391
71,LANG-571,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0220217886
72,LANG-571,src/main/java/org/apache/commons/lang3/CharRange.java,0.0204617789
73,LANG-571,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0145188855
74,LANG-571,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.012484406
75,LANG-571,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0117518258
76,LANG-571,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0113316201
77,LANG-571,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0089843415
78,LANG-571,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0083003449
79,LANG-571,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0039362893
80,LANG-571,src/main/java/org/apache/commons/lang3/BitField.java,0.0013753299
