rank,bugReport,fileName,prob
57,LANG-421,src/java/org/apache/commons/lang/math/Range.java,0.0244903208
58,LANG-421,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0244491138
59,LANG-421,src/java/org/apache/commons/lang/NumberRange.java,0.0244204184
60,LANG-421,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0225626523
61,LANG-421,src/java/org/apache/commons/lang/text/StrBuilder.java,0.022028727
62,LANG-421,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0218345502
63,LANG-421,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0194635547
64,LANG-421,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0193351614
65,LANG-421,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0192500742
66,LANG-421,src/java/org/apache/commons/lang/UnhandledException.java,0.0189832038
67,LANG-421,src/java/org/apache/commons/lang/time/StopWatch.java,0.0187985329
68,LANG-421,src/java/org/apache/commons/lang/IntHashMap.java,0.0184466322
69,LANG-421,src/java/org/apache/commons/lang/math/IntRange.java,0.0175054489
70,LANG-421,src/java/org/apache/commons/lang/math/Fraction.java,0.0174537312
71,LANG-421,src/java/org/apache/commons/lang/math/LongRange.java,0.0170699983
72,LANG-421,src/java/org/apache/commons/lang/math/DoubleRange.java,0.016993038
73,LANG-421,src/java/org/apache/commons/lang/math/FloatRange.java,0.0169903599
74,LANG-421,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0162444559
75,LANG-421,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0162342879
76,LANG-421,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0155730428
77,LANG-421,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0155709652
78,LANG-421,src/java/org/apache/commons/lang/text/StrLookup.java,0.013860913
79,LANG-421,src/java/org/apache/commons/lang/BitField.java,0.0131034973
80,LANG-421,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0128137247
