rank,bugReport,fileName,prob
56,LANG-638,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0652058763
57,LANG-638,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0643575743
58,LANG-638,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0618362513
59,LANG-638,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0594651855
60,LANG-638,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0590842619
61,LANG-638,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0574871917
62,LANG-638,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.057220474
63,LANG-638,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0571978002
64,LANG-638,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0568422775
65,LANG-638,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0567352915
66,LANG-638,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0558413265
67,LANG-638,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.055781209
68,LANG-638,src/main/java/org/apache/commons/lang3/CharRange.java,0.055675533
69,LANG-638,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0555183333
70,LANG-638,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0506762902
71,LANG-638,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0495577287
72,LANG-638,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0437562985
73,LANG-638,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0427733331
74,LANG-638,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0426537584
75,LANG-638,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0403230524
76,LANG-638,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0399538355
77,LANG-638,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0391728742
78,LANG-638,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0384455487
79,LANG-638,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0380363103
80,LANG-638,src/main/java/org/apache/commons/lang3/Pair.java,0.0373532466
81,LANG-638,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0316192423
82,LANG-638,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0310995076
83,LANG-638,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0298914377
84,LANG-638,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0298020748
85,LANG-638,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0276350771
86,LANG-638,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0257376554
87,LANG-638,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0198596697
88,LANG-638,src/main/java/org/apache/commons/lang3/BitField.java,0.0148844288
89,LANG-638,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0057332261
90,LANG-638,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0040118959
