rank,bugReport,fileName,prob
60,LANG-294,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0050377598
61,LANG-294,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0050237739
62,LANG-294,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0050156101
63,LANG-294,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0049036119
64,LANG-294,src/java/org/apache/commons/lang/math/IntRange.java,0.0047045405
65,LANG-294,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.004603434
66,LANG-294,src/java/org/apache/commons/lang/CharRange.java,0.0042571707
67,LANG-294,src/java/org/apache/commons/lang/CharEncoding.java,0.0040349401
68,LANG-294,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.003936357
69,LANG-294,src/java/org/apache/commons/lang/BitField.java,0.0039022871
70,LANG-294,src/java/org/apache/commons/lang/math/LongRange.java,0.0030676186
71,LANG-294,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0030642874
72,LANG-294,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0014391948
73,LANG-294,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0013010548
74,LANG-294,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0012897454
75,LANG-294,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0011944484
76,LANG-294,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0011868026
77,LANG-294,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0011758446
