rank,bugReport,fileName,prob
70,LANG-480,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0120365905
71,LANG-480,src/java/org/apache/commons/lang/time/StopWatch.java,0.0117460414
72,LANG-480,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0097333977
73,LANG-480,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0095268047
74,LANG-480,src/java/org/apache/commons/lang/math/IntRange.java,0.0082304013
75,LANG-480,src/java/org/apache/commons/lang/math/FloatRange.java,0.0069640529
76,LANG-480,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0069091234
77,LANG-480,src/java/org/apache/commons/lang/math/Range.java,0.0068895276
78,LANG-480,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0066746402
79,LANG-480,src/java/org/apache/commons/lang/math/LongRange.java,0.006531449
80,LANG-480,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0057588175
81,LANG-480,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0046009448
82,LANG-480,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.003964203
83,LANG-480,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0034281393
84,LANG-480,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0031218637
85,LANG-480,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0031135147
