rank,bugReport,fileName,prob
35,LANG-587,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.1035622381
36,LANG-587,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.1029035433
37,LANG-587,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.1014394988
38,LANG-587,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.1011161382
39,LANG-587,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.1010736462
40,LANG-587,src/main/java/org/apache/commons/lang3/CharRange.java,0.0996383362
41,LANG-587,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.098517139
42,LANG-587,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0974426948
43,LANG-587,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0968102058
44,LANG-587,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0947473208
45,LANG-587,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0942950161
46,LANG-587,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.093941688
47,LANG-587,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0938052333
48,LANG-587,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0898914635
49,LANG-587,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0897888299
50,LANG-587,src/main/java/org/apache/commons/lang3/CharSet.java,0.0889234722
51,LANG-587,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0876712721
52,LANG-587,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0863522693
53,LANG-587,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0859299021
54,LANG-587,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0848321372
55,LANG-587,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0827870038
56,LANG-587,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0817374924
57,LANG-587,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0767217339
58,LANG-587,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0761044743
59,LANG-587,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0758766819
60,LANG-587,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0752453166
61,LANG-587,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0744328239
62,LANG-587,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.072350683
63,LANG-587,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0715606695
64,LANG-587,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0708157129
65,LANG-587,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0707718454
66,LANG-587,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0680295231
67,LANG-587,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0625470214
68,LANG-587,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0625096379
69,LANG-587,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0600266544
70,LANG-587,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0584711458
71,LANG-587,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0584394176
72,LANG-587,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0545751025
73,LANG-587,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0513525881
74,LANG-587,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0440115575
75,LANG-587,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0300037042
76,LANG-587,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0240982607
77,LANG-587,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0169526729
78,LANG-587,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0158758571
79,LANG-587,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.014175488
80,LANG-587,src/main/java/org/apache/commons/lang3/BitField.java,0.008456493
