rank,bugReport,fileName,prob
24,LANG-788,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0900097733
25,LANG-788,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0874608318
26,LANG-788,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0847711392
27,LANG-788,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0832846082
28,LANG-788,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.081412739
29,LANG-788,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0811661777
30,LANG-788,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0807822462
31,LANG-788,src/main/java/org/apache/commons/lang3/Validate.java,0.0739018211
32,LANG-788,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0728054575
33,LANG-788,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0712608359
34,LANG-788,src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,0.0689136213
35,LANG-788,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0654897604
36,LANG-788,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.061812085
37,LANG-788,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0618084855
38,LANG-788,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0604577521
39,LANG-788,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0583241802
40,LANG-788,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0570093289
41,LANG-788,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0565048957
42,LANG-788,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,0.0551753034
43,LANG-788,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.0532905755
44,LANG-788,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0503185226
45,LANG-788,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0482275418
46,LANG-788,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.0479757491
47,LANG-788,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0472768207
48,LANG-788,src/main/java/org/apache/commons/lang3/CharSet.java,0.0472525416
49,LANG-788,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0455574876
50,LANG-788,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0451044915
51,LANG-788,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0442362509
52,LANG-788,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0425183036
53,LANG-788,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0423244602
54,LANG-788,src/main/java/org/apache/commons/lang3/CharRange.java,0.042178755
55,LANG-788,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0420213666
56,LANG-788,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0415547274
57,LANG-788,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0405963751
58,LANG-788,src/main/java/org/apache/commons/lang3/tuple/Triple.java,0.0395524859
59,LANG-788,src/main/java/org/apache/commons/lang3/Range.java,0.0390712486
60,LANG-788,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0383319171
61,LANG-788,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0371002826
62,LANG-788,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0369343599
63,LANG-788,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0368955868
64,LANG-788,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0368929064
65,LANG-788,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.0367041878
66,LANG-788,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.0364664951
67,LANG-788,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0364071713
68,LANG-788,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0362355547
69,LANG-788,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0355652467
70,LANG-788,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0351098199
71,LANG-788,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0350124595
72,LANG-788,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0348446888
73,LANG-788,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0329454475
74,LANG-788,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0327083827
75,LANG-788,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0326144886
76,LANG-788,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0325306871
77,LANG-788,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.0322156614
78,LANG-788,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.0316598074
79,LANG-788,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0306684692
80,LANG-788,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0305191853
81,LANG-788,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0303486063
82,LANG-788,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0297939139
83,LANG-788,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0294901128
84,LANG-788,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0268399038
85,LANG-788,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.023981214
86,LANG-788,src/main/java/org/apache/commons/lang3/time/DateParser.java,0.0216270012
87,LANG-788,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0191576008
88,LANG-788,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.0178922738
89,LANG-788,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0173861135
90,LANG-788,src/main/java/org/apache/commons/lang3/time/DatePrinter.java,0.0163698101
91,LANG-788,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.013689995
92,LANG-788,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0135460708
93,LANG-788,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0135337093
94,LANG-788,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,0.013079174
95,LANG-788,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0128588002
96,LANG-788,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.0107650842
97,LANG-788,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0104605917
98,LANG-788,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.009731933
99,LANG-788,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0082833378
100,LANG-788,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0068476074
101,LANG-788,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0062170031
102,LANG-788,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0054433309
103,LANG-788,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0045718555
104,LANG-788,src/main/java/org/apache/commons/lang3/BitField.java,0.0028427441
105,LANG-788,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,0.0023389048
106,LANG-788,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0021891027
