rank,bugReport,fileName,prob
39,LANG-477,src/java/org/apache/commons/lang/SystemUtils.java,0.0385457249
40,LANG-477,src/java/org/apache/commons/lang/Entities.java,0.0369932877
41,LANG-477,src/java/org/apache/commons/lang/ArrayUtils.java,0.0363580612
42,LANG-477,src/java/org/apache/commons/lang/NumberUtils.java,0.0350458538
43,LANG-477,src/java/org/apache/commons/lang/BooleanUtils.java,0.032823642
44,LANG-477,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0325979165
45,LANG-477,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0324570781
46,LANG-477,src/java/org/apache/commons/lang/WordUtils.java,0.0307030854
47,LANG-477,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0300784709
48,LANG-477,src/java/org/apache/commons/lang/reflect/MethodUtils.java,0.0300376316
49,LANG-477,src/java/org/apache/commons/lang/CharSet.java,0.0277579848
50,LANG-477,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0263585393
51,LANG-477,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0256275403
52,LANG-477,src/java/org/apache/commons/lang/ClassUtils.java,0.0256251666
53,LANG-477,src/java/org/apache/commons/lang/reflect/MemberUtils.java,0.0251218483
54,LANG-477,src/java/org/apache/commons/lang/text/StrLookup.java,0.024037196
55,LANG-477,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0226277104
56,LANG-477,src/java/org/apache/commons/lang/LocaleUtils.java,0.0221217345
57,LANG-477,src/java/org/apache/commons/lang/time/StopWatch.java,0.0205361312
58,LANG-477,src/java/org/apache/commons/lang/math/Fraction.java,0.0187463735
59,LANG-477,src/java/org/apache/commons/lang/math/IntRange.java,0.0185621448
60,LANG-477,src/java/org/apache/commons/lang/CharRange.java,0.0184575818
61,LANG-477,src/java/org/apache/commons/lang/reflect/FieldUtils.java,0.0181325713
62,LANG-477,src/java/org/apache/commons/lang/math/LongRange.java,0.0172177896
63,LANG-477,src/java/org/apache/commons/lang/NumberRange.java,0.0160618501
64,LANG-477,src/java/org/apache/commons/lang/math/NumberRange.java,0.015387776
65,LANG-477,src/java/org/apache/commons/lang/time/DateUtils.java,0.0150374587
66,LANG-477,src/java/org/apache/commons/lang/math/Range.java,0.014436279
67,LANG-477,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0141326465
68,LANG-477,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0140538328
69,LANG-477,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0136995085
70,LANG-477,src/java/org/apache/commons/lang/math/FloatRange.java,0.0133466895
71,LANG-477,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0132666108
72,LANG-477,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0131686325
73,LANG-477,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0095205131
74,LANG-477,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0093590625
75,LANG-477,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0092614403
76,LANG-477,src/java/org/apache/commons/lang/math/JVMRandom.java,0.008453017
77,LANG-477,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0073634765
78,LANG-477,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0073527349
79,LANG-477,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0070229617
80,LANG-477,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.006990135
81,LANG-477,src/java/org/apache/commons/lang/CharSetUtils.java,0.0069477841
82,LANG-477,src/java/org/apache/commons/lang/IDKey.java,0.0057913847
83,LANG-477,src/java/org/apache/commons/lang/BitField.java,0.0040558942
84,LANG-477,src/java/org/apache/commons/lang/SerializationUtils.java,0.0032184428
85,LANG-477,src/java/org/apache/commons/lang/math/IEEE754rUtils.java,0.0013362541
