rank,bugReport,fileName,prob
33,LANG-457,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0704646127
34,LANG-457,src/java/org/apache/commons/lang/builder/HashCodeBuilder.java,0.0685248141
35,LANG-457,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0682387022
36,LANG-457,src/java/org/apache/commons/lang/enum/ValuedEnum.java,0.0674801878
37,LANG-457,src/java/org/apache/commons/lang/CharSetUtils.java,0.0665950756
38,LANG-457,src/java/org/apache/commons/lang/BooleanUtils.java,0.0658811893
39,LANG-457,src/java/org/apache/commons/lang/UnhandledException.java,0.0652103385
40,LANG-457,src/java/org/apache/commons/lang/text/ExtendedMessageFormat.java,0.0638860503
41,LANG-457,src/java/org/apache/commons/lang/Validate.java,0.0628916339
42,LANG-457,src/java/org/apache/commons/lang/reflect/ConstructorUtils.java,0.0624194807
43,LANG-457,src/java/org/apache/commons/lang/text/StrLookup.java,0.0613476082
44,LANG-457,src/java/org/apache/commons/lang/math/IntRange.java,0.0603319336
45,LANG-457,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0562274352
46,LANG-457,src/java/org/apache/commons/lang/math/FloatRange.java,0.0555517697
47,LANG-457,src/java/org/apache/commons/lang/LocaleUtils.java,0.0553954386
48,LANG-457,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0544545642
49,LANG-457,src/java/org/apache/commons/lang/time/DateUtils.java,0.0534257772
50,LANG-457,src/java/org/apache/commons/lang/math/IEEE754rUtils.java,0.0510064586
51,LANG-457,src/java/org/apache/commons/lang/CharSet.java,0.0508010285
52,LANG-457,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0507729391
53,LANG-457,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0491595199
54,LANG-457,src/java/org/apache/commons/lang/Entities.java,0.0484457582
55,LANG-457,src/java/org/apache/commons/lang/math/LongRange.java,0.0477539728
56,LANG-457,src/java/org/apache/commons/lang/CharUtils.java,0.0434436868
57,LANG-457,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.040425785
58,LANG-457,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0382206861
59,LANG-457,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0356931967
60,LANG-457,src/java/org/apache/commons/lang/reflect/MemberUtils.java,0.0342595445
61,LANG-457,src/java/org/apache/commons/lang/WordUtils.java,0.0334913338
62,LANG-457,src/java/org/apache/commons/lang/reflect/FieldUtils.java,0.0325170528
63,LANG-457,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0314229488
64,LANG-457,src/java/org/apache/commons/lang/IntHashMap.java,0.0312392146
65,LANG-457,src/java/org/apache/commons/lang/enums/Enum.java,0.0310525003
66,LANG-457,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0309605506
67,LANG-457,src/java/org/apache/commons/lang/ClassUtils.java,0.0302075106
68,LANG-457,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0287141906
69,LANG-457,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0273818132
70,LANG-457,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0246756362
71,LANG-457,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.024203298
72,LANG-457,src/java/org/apache/commons/lang/CharRange.java,0.0241307541
73,LANG-457,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0239631261
74,LANG-457,src/java/org/apache/commons/lang/time/StopWatch.java,0.0221384277
75,LANG-457,src/java/org/apache/commons/lang/math/Fraction.java,0.0205390326
76,LANG-457,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0179748926
77,LANG-457,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0179315634
78,LANG-457,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0172144568
79,LANG-457,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0169230096
80,LANG-457,src/java/org/apache/commons/lang/CharEncoding.java,0.0139535367
81,LANG-457,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0137467468
82,LANG-457,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0132332021
83,LANG-457,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.012131196
84,LANG-457,src/java/org/apache/commons/lang/IDKey.java,0.0082181398
85,LANG-457,src/java/org/apache/commons/lang/BitField.java,0.0032009091
