rank,bugReport,fileName,prob
37,LANG-703,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0742752166
38,LANG-703,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0740265397
39,LANG-703,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0732501179
40,LANG-703,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0728934093
41,LANG-703,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0720367029
42,LANG-703,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0711805543
43,LANG-703,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0708130447
44,LANG-703,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0692796916
45,LANG-703,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0686899785
46,LANG-703,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.06822288
47,LANG-703,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0675966205
48,LANG-703,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0665543795
49,LANG-703,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0662534947
50,LANG-703,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0648209085
51,LANG-703,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0639342646
52,LANG-703,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0636924601
53,LANG-703,src/main/java/org/apache/commons/lang3/CharRange.java,0.0636728931
54,LANG-703,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0625736655
55,LANG-703,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0621864901
56,LANG-703,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0614462992
57,LANG-703,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0614236285
58,LANG-703,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.059589772
59,LANG-703,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0583310815
60,LANG-703,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0543403922
61,LANG-703,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0542290658
62,LANG-703,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0539513032
63,LANG-703,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0511069475
64,LANG-703,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.050891308
65,LANG-703,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0499397507
66,LANG-703,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0469654192
67,LANG-703,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0447817895
68,LANG-703,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0426328478
69,LANG-703,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0422918038
70,LANG-703,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0418979459
71,LANG-703,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0413547944
72,LANG-703,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0391116937
73,LANG-703,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0357443707
74,LANG-703,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0324780718
75,LANG-703,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0323994506
76,LANG-703,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0300814528
77,LANG-703,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0287467176
78,LANG-703,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.028521473
79,LANG-703,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0274640027
80,LANG-703,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0263713044
81,LANG-703,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0244710212
82,LANG-703,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0238384818
83,LANG-703,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0222105464
84,LANG-703,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0200579839
85,LANG-703,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0190611852
86,LANG-703,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0167335765
87,LANG-703,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0166656418
88,LANG-703,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.0165387501
89,LANG-703,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0162508056
90,LANG-703,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0146238159
91,LANG-703,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0122395765
92,LANG-703,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0111870363
93,LANG-703,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0091940287
94,LANG-703,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0086679798
95,LANG-703,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0049788901
96,LANG-703,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0043417335
97,LANG-703,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0030390576
98,LANG-703,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0021933423
99,LANG-703,src/main/java/org/apache/commons/lang3/BitField.java,0.0016800321
