rank,bugReport,fileName,prob
55,LANG-535,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0450228412
56,LANG-535,src/java/org/apache/commons/lang/time/DateUtils.java,0.0432371711
57,LANG-535,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0413184463
58,LANG-535,src/java/org/apache/commons/lang/exception/ExceptionContext.java,0.0405666609
59,LANG-535,src/java/org/apache/commons/lang/exception/ContextedException.java,0.0379958099
60,LANG-535,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0369851421
61,LANG-535,src/java/org/apache/commons/lang/math/Range.java,0.0307265877
62,LANG-535,src/java/org/apache/commons/lang/concurrent/ConcurrentException.java,0.0305039007
63,LANG-535,src/java/org/apache/commons/lang/math/Fraction.java,0.0300261524
64,LANG-535,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0297720513
65,LANG-535,src/java/org/apache/commons/lang/concurrent/LazyInitializer.java,0.0263944294
66,LANG-535,src/java/org/apache/commons/lang/text/translate/CharSequenceTranslator.java,0.0249272851
67,LANG-535,src/java/org/apache/commons/lang/text/translate/EscapeUtils.java,0.0241707758
68,LANG-535,src/java/org/apache/commons/lang/text/translate/AggregateTranslator.java,0.0239932981
69,LANG-535,src/java/org/apache/commons/lang/text/translate/UnescapeUtils.java,0.0234803239
70,LANG-535,src/java/org/apache/commons/lang/builder/IDKey.java,0.0175314279
71,LANG-535,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0172574003
72,LANG-535,src/java/org/apache/commons/lang/exception/ContextedRuntimeException.java,0.0147026129
73,LANG-535,src/java/org/apache/commons/lang/SerializationException.java,0.0137560096
74,LANG-535,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.012817305
75,LANG-535,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0122507799
76,LANG-535,src/java/org/apache/commons/lang/time/StopWatch.java,0.0104870549
77,LANG-535,src/java/org/apache/commons/lang/text/translate/NumericEntityUnescaper.java,0.0064272437
78,LANG-535,src/java/org/apache/commons/lang/text/translate/LookupTranslator.java,0.0055568153
79,LANG-535,src/java/org/apache/commons/lang/text/translate/UnicodeUnescaper.java,0.0048364827
80,LANG-535,src/java/org/apache/commons/lang/text/translate/UnicodeEscaper.java,0.0024331793
81,LANG-535,src/java/org/apache/commons/lang/text/translate/NumericEntityEscaper.java,0.0015283373
82,LANG-535,src/java/org/apache/commons/lang/text/translate/CodePointTranslator.java,0.000947343
