rank,bugReport,fileName,prob
57,LANG-538,src/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0049411774
58,LANG-538,src/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0046916302
59,LANG-538,src/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0046752636
60,LANG-538,src/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0044020479
61,LANG-538,src/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0041829677
62,LANG-538,src/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.004175781
63,LANG-538,src/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0037201905
64,LANG-538,src/java/org/apache/commons/lang3/CharRange.java,0.0036277131
65,LANG-538,src/java/org/apache/commons/lang3/EnumUtils.java,0.0035016113
66,LANG-538,src/java/org/apache/commons/lang3/SerializationException.java,0.0034716781
67,LANG-538,src/java/org/apache/commons/lang3/SerializationUtils.java,0.0033315146
68,LANG-538,src/java/org/apache/commons/lang3/builder/IDKey.java,0.0032915999
69,LANG-538,src/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0032329904
70,LANG-538,src/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.003015598
71,LANG-538,src/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0028406495
72,LANG-538,src/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.001991245
73,LANG-538,src/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0018982604
74,LANG-538,src/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0015926878
75,LANG-538,src/java/org/apache/commons/lang3/text/StrLookup.java,0.001551805
76,LANG-538,src/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0009458512
77,LANG-538,src/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0007569229
78,LANG-538,src/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0001814183
79,LANG-538,src/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0001545108
