rank,bugReport,fileName,prob
24,LANG-693,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0697025191
25,LANG-693,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0673008935
26,LANG-693,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0670732507
27,LANG-693,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0670036643
28,LANG-693,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0664356524
29,LANG-693,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.066150324
30,LANG-693,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0643092566
31,LANG-693,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0640962448
32,LANG-693,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.06400916
33,LANG-693,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0617663761
34,LANG-693,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0600987335
35,LANG-693,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0595198836
36,LANG-693,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0520336236
37,LANG-693,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0504190233
38,LANG-693,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0498259452
39,LANG-693,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0497175497
40,LANG-693,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0496503258
41,LANG-693,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.04874543
42,LANG-693,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0482703918
43,LANG-693,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0475090573
44,LANG-693,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0456372122
45,LANG-693,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0444838691
46,LANG-693,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0433494749
47,LANG-693,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0431467758
48,LANG-693,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0429333106
49,LANG-693,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0417316662
50,LANG-693,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.041664727
51,LANG-693,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.0399422976
52,LANG-693,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0397421104
53,LANG-693,src/main/java/org/apache/commons/lang3/CharSet.java,0.039688099
54,LANG-693,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.038641973
55,LANG-693,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0377367859
56,LANG-693,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.036724438
57,LANG-693,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0346519907
58,LANG-693,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0339786269
59,LANG-693,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0332302752
60,LANG-693,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0324534643
61,LANG-693,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0319245489
62,LANG-693,src/main/java/org/apache/commons/lang3/Range.java,0.0316764687
63,LANG-693,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0300948829
64,LANG-693,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.0265856541
65,LANG-693,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0248905734
66,LANG-693,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0248752022
67,LANG-693,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0246238456
68,LANG-693,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0241656644
69,LANG-693,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0241433089
70,LANG-693,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.023280719
71,LANG-693,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0216167122
72,LANG-693,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0213878685
73,LANG-693,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0204876468
74,LANG-693,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.020441059
75,LANG-693,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0199067689
76,LANG-693,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0196044026
77,LANG-693,src/main/java/org/apache/commons/lang3/Validate.java,0.0196015838
78,LANG-693,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0194514593
79,LANG-693,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0153731046
80,LANG-693,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.0140714727
81,LANG-693,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0133831801
82,LANG-693,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0129610356
83,LANG-693,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0124860161
84,LANG-693,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0119260299
85,LANG-693,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0118383754
86,LANG-693,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0116816472
87,LANG-693,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0102388973
88,LANG-693,src/main/java/org/apache/commons/lang3/CharRange.java,0.0095029671
89,LANG-693,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0088005628
90,LANG-693,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0086063133
91,LANG-693,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0085637627
92,LANG-693,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.007534087
93,LANG-693,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0067782764
94,LANG-693,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.0061850148
95,LANG-693,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0052114379
96,LANG-693,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0045572267
97,LANG-693,src/main/java/org/apache/commons/lang3/BitField.java,0.0038602229
