rank,bugReport,fileName,prob
59,LANG-552,src/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0252523013
60,LANG-552,src/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0250307288
61,LANG-552,src/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0247732713
62,LANG-552,src/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0247117866
63,LANG-552,src/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0244367965
64,LANG-552,src/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0232421665
65,LANG-552,src/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.020105071
66,LANG-552,src/java/org/apache/commons/lang3/time/DateUtils.java,0.0196832096
67,LANG-552,src/java/org/apache/commons/lang3/time/StopWatch.java,0.0181484894
68,LANG-552,src/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0148506309
69,LANG-552,src/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0134397716
70,LANG-552,src/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0130169817
71,LANG-552,src/java/org/apache/commons/lang3/text/StrMatcher.java,0.0121199623
72,LANG-552,src/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0098157106
73,LANG-552,src/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0072403778
74,LANG-552,src/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0050151757
75,LANG-552,src/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0043041732
76,LANG-552,src/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0039682896
77,LANG-552,src/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0038291035
78,LANG-552,src/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0034430347
79,LANG-552,src/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.002914605
