rank,bugReport,fileName,prob
46,LANG-664,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0425901737
47,LANG-664,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0423045141
48,LANG-664,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0421303842
49,LANG-664,src/main/java/org/apache/commons/lang3/Validate.java,0.0419764924
50,LANG-664,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0419637775
51,LANG-664,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0418584352
52,LANG-664,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0417602412
53,LANG-664,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0383181424
54,LANG-664,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0378009219
55,LANG-664,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0375724279
56,LANG-664,src/main/java/org/apache/commons/lang3/CharRange.java,0.0365700165
57,LANG-664,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0359500618
58,LANG-664,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0349794488
59,LANG-664,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0322810819
60,LANG-664,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0315757512
61,LANG-664,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0315485245
62,LANG-664,src/main/java/org/apache/commons/lang3/CharSet.java,0.0310304279
63,LANG-664,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0294658444
64,LANG-664,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0284690292
65,LANG-664,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0274050726
66,LANG-664,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0251415701
67,LANG-664,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0230828507
68,LANG-664,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0225659644
69,LANG-664,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0219337984
70,LANG-664,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0215161084
71,LANG-664,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0206676847
72,LANG-664,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.020347062
73,LANG-664,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0195724011
74,LANG-664,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0180740749
75,LANG-664,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0164384873
76,LANG-664,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.016404172
77,LANG-664,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0161495537
78,LANG-664,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0154719065
79,LANG-664,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0148434341
80,LANG-664,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0132938018
81,LANG-664,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0131168513
82,LANG-664,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0130636339
83,LANG-664,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0126531455
84,LANG-664,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0124776658
85,LANG-664,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.01190644
86,LANG-664,src/main/java/org/apache/commons/lang3/BitField.java,0.0089118595
87,LANG-664,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0069001894
88,LANG-664,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0059091194
89,LANG-664,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.005902927
90,LANG-664,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0050775133
91,LANG-664,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0046470533
92,LANG-664,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0042609872
93,LANG-664,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0039183223
