rank,bugReport,fileName,prob
36,LANG-882,src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,0.0419377939
37,LANG-882,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0417562652
38,LANG-882,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0417387461
39,LANG-882,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0416362346
40,LANG-882,src/main/java/org/apache/commons/lang3/Conversion.java,0.0412829822
41,LANG-882,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.040945229
42,LANG-882,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0403810387
43,LANG-882,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0397263116
44,LANG-882,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0368557587
45,LANG-882,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0367284127
46,LANG-882,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0365717292
47,LANG-882,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,0.0364145014
48,LANG-882,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0360150468
49,LANG-882,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0352510115
50,LANG-882,src/main/java/org/apache/commons/lang3/CharRange.java,0.0338681951
51,LANG-882,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0318856955
52,LANG-882,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0307915057
53,LANG-882,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0300928726
54,LANG-882,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0291946888
55,LANG-882,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0273074073
56,LANG-882,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0272645056
57,LANG-882,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0265312954
58,LANG-882,src/main/java/org/apache/commons/lang3/tuple/Triple.java,0.0243874911
59,LANG-882,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0239856817
60,LANG-882,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0230874645
61,LANG-882,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.0217178051
62,LANG-882,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.021589247
63,LANG-882,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.020616133
64,LANG-882,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0185465536
65,LANG-882,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0182892932
66,LANG-882,src/main/java/org/apache/commons/lang3/time/DatePrinter.java,0.0179185737
67,LANG-882,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0169346828
68,LANG-882,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0165115706
69,LANG-882,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0155943192
70,LANG-882,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0153979467
71,LANG-882,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0144892273
72,LANG-882,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0142784271
73,LANG-882,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0137731128
74,LANG-882,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0137160641
75,LANG-882,src/main/java/org/apache/commons/lang3/time/DateParser.java,0.0132042598
76,LANG-882,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0130480422
77,LANG-882,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0126850098
78,LANG-882,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0126698097
79,LANG-882,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.012338823
80,LANG-882,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0121973308
81,LANG-882,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0116361003
82,LANG-882,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0115155213
83,LANG-882,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0113275633
84,LANG-882,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0112751848
85,LANG-882,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0110225944
86,LANG-882,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0109430255
87,LANG-882,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0109109819
88,LANG-882,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0108746813
89,LANG-882,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.009733301
90,LANG-882,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0096614814
91,LANG-882,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0095347045
92,LANG-882,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0089035006
93,LANG-882,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0086854589
94,LANG-882,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0084134721
95,LANG-882,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0072939589
96,LANG-882,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0062183073
97,LANG-882,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0060439096
98,LANG-882,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.005442036
99,LANG-882,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0050472023
100,LANG-882,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0037495385
101,LANG-882,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0034202957
102,LANG-882,src/main/java/org/apache/commons/lang3/BitField.java,0.0027218922
103,LANG-882,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0024922201
104,LANG-882,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.0021951004
105,LANG-882,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0019701298
106,LANG-882,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0017360513
107,LANG-882,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,0.0010302969
108,LANG-882,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,0.0005341019
