rank,bugReport,fileName,prob
26,LANG-295,src/java/org/apache/commons/lang/ObjectUtils.java,0.0401585378
27,LANG-295,src/java/org/apache/commons/lang/IntHashMap.java,0.0398697757
28,LANG-295,src/java/org/apache/commons/lang/Validate.java,0.0390315084
29,LANG-295,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0388345011
30,LANG-295,src/java/org/apache/commons/lang/math/Range.java,0.0318189213
31,LANG-295,src/java/org/apache/commons/lang/SystemUtils.java,0.0317638623
32,LANG-295,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0296039162
33,LANG-295,src/java/org/apache/commons/lang/CharSet.java,0.0283577276
34,LANG-295,src/java/org/apache/commons/lang/Entities.java,0.026995309
35,LANG-295,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0264721601
36,LANG-295,src/java/org/apache/commons/lang/BooleanUtils.java,0.0256207312
37,LANG-295,src/java/org/apache/commons/lang/mutable/Mutable.java,0.0245113361
38,LANG-295,src/java/org/apache/commons/lang/NumberUtils.java,0.0236950137
39,LANG-295,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0233783016
40,LANG-295,src/java/org/apache/commons/lang/CharUtils.java,0.0195674616
41,LANG-295,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.017771736
42,LANG-295,src/java/org/apache/commons/lang/ClassUtils.java,0.0169186195
43,LANG-295,src/java/org/apache/commons/lang/math/IntRange.java,0.0168771067
44,LANG-295,src/java/org/apache/commons/lang/UnhandledException.java,0.0156788528
45,LANG-295,src/java/org/apache/commons/lang/math/LongRange.java,0.0155136637
46,LANG-295,src/java/org/apache/commons/lang/SerializationException.java,0.0154710708
47,LANG-295,src/java/org/apache/commons/lang/math/Fraction.java,0.0152719387
48,LANG-295,src/java/org/apache/commons/lang/math/NumberRange.java,0.0150960782
49,LANG-295,src/java/org/apache/commons/lang/math/FloatRange.java,0.0149210595
50,LANG-295,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0144738761
51,LANG-295,src/java/org/apache/commons/lang/time/DateUtils.java,0.0132636811
52,LANG-295,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0091485627
53,LANG-295,src/java/org/apache/commons/lang/enums/Enum.java,0.0074405744
54,LANG-295,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0070488424
55,LANG-295,src/java/org/apache/commons/lang/NumberRange.java,0.0060159736
56,LANG-295,src/java/org/apache/commons/lang/BitField.java,0.0056133518
57,LANG-295,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0055368191
58,LANG-295,src/java/org/apache/commons/lang/time/StopWatch.java,0.0054347486
59,LANG-295,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0054156805
60,LANG-295,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0053585492
61,LANG-295,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0053319478
62,LANG-295,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0053108715
63,LANG-295,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0053108715
64,LANG-295,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0053108715
65,LANG-295,src/java/org/apache/commons/lang/exception/NestableError.java,0.0052714197
66,LANG-295,src/java/org/apache/commons/lang/CharEncoding.java,0.0052681477
67,LANG-295,src/java/org/apache/commons/lang/IllegalClassException.java,0.005242288
68,LANG-295,src/java/org/apache/commons/lang/mutable/MutableObject.java,0.0052181914
69,LANG-295,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0051798439
70,LANG-295,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0051510208
71,LANG-295,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0049494033
72,LANG-295,src/java/org/apache/commons/lang/exception/NestableException.java,0.0045844343
73,LANG-295,src/java/org/apache/commons/lang/SerializationUtils.java,0.0042174236
74,LANG-295,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0041696281
75,LANG-295,src/java/org/apache/commons/lang/NotImplementedException.java,0.0041630666
76,LANG-295,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0041594463
77,LANG-295,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0041133587
