rank,bugReport,fileName,prob
52,LANG-432,src/java/org/apache/commons/lang/text/StrSubstitutor.java,0.0542924834
53,LANG-432,src/java/org/apache/commons/lang/exception/ExceptionUtils.java,0.0539827952
54,LANG-432,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0529180284
55,LANG-432,src/java/org/apache/commons/lang/math/NumberRange.java,0.0524144544
56,LANG-432,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0520860298
57,LANG-432,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0518120396
58,LANG-432,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0489284877
59,LANG-432,src/java/org/apache/commons/lang/reflect/MethodUtils.java,0.0478779389
60,LANG-432,src/java/org/apache/commons/lang/reflect/FieldUtils.java,0.0476060497
61,LANG-432,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0475966546
62,LANG-432,src/java/org/apache/commons/lang/enums/ValuedEnum.java,0.0439160532
63,LANG-432,src/java/org/apache/commons/lang/math/Fraction.java,0.0421310987
64,LANG-432,src/java/org/apache/commons/lang/enums/EnumUtils.java,0.0403217126
65,LANG-432,src/java/org/apache/commons/lang/math/LongRange.java,0.0402302531
66,LANG-432,src/java/org/apache/commons/lang/math/IntRange.java,0.0375493823
67,LANG-432,src/java/org/apache/commons/lang/math/DoubleRange.java,0.0375400302
68,LANG-432,src/java/org/apache/commons/lang/math/FloatRange.java,0.0375400302
69,LANG-432,src/java/org/apache/commons/lang/math/IEEE754rUtils.java,0.0374424168
70,LANG-432,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0370490582
71,LANG-432,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,0.0367585669
72,LANG-432,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0366120781
73,LANG-432,src/java/org/apache/commons/lang/reflect/ConstructorUtils.java,0.0364623701
74,LANG-432,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.036176459
75,LANG-432,src/java/org/apache/commons/lang/enums/Enum.java,0.0352672009
76,LANG-432,src/java/org/apache/commons/lang/reflect/MemberUtils.java,0.0350233225
77,LANG-432,src/java/org/apache/commons/lang/mutable/MutableDouble.java,0.0277708723
78,LANG-432,src/java/org/apache/commons/lang/mutable/MutableFloat.java,0.0272912271
79,LANG-432,src/java/org/apache/commons/lang/mutable/MutableLong.java,0.0254738874
80,LANG-432,src/java/org/apache/commons/lang/builder/EqualsBuilder.java,0.0254426011
81,LANG-432,src/java/org/apache/commons/lang/mutable/MutableInt.java,0.0252236155
82,LANG-432,src/java/org/apache/commons/lang/builder/CompareToBuilder.java,0.0248160292
83,LANG-432,src/java/org/apache/commons/lang/mutable/MutableByte.java,0.0224952298
84,LANG-432,src/java/org/apache/commons/lang/mutable/MutableShort.java,0.0224952298
