rank,bugReport,fileName,prob
24,LANG-720,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.0451549351
25,LANG-720,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0424440038
26,LANG-720,src/main/java/org/apache/commons/lang3/CharSet.java,0.0418561033
27,LANG-720,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0367843545
28,LANG-720,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0363522528
29,LANG-720,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0354206165
30,LANG-720,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0353748928
31,LANG-720,src/main/java/org/apache/commons/lang3/Validate.java,0.0353156483
32,LANG-720,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0312626021
33,LANG-720,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.0307878766
34,LANG-720,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.0306354957
35,LANG-720,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.029891858
36,LANG-720,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0285711255
37,LANG-720,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0282009759
38,LANG-720,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0279256452
39,LANG-720,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0279149767
40,LANG-720,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0253929921
41,LANG-720,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0246855618
42,LANG-720,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.024413335
43,LANG-720,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0235776027
44,LANG-720,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0229103632
45,LANG-720,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.0216763113
46,LANG-720,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0212275417
47,LANG-720,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0211053179
48,LANG-720,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0210501091
49,LANG-720,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.0207477199
50,LANG-720,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0207204018
51,LANG-720,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0205933176
52,LANG-720,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0199731305
53,LANG-720,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0199274004
54,LANG-720,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0195902926
55,LANG-720,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0193225549
56,LANG-720,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0156728515
57,LANG-720,src/main/java/org/apache/commons/lang3/Range.java,0.0154960861
58,LANG-720,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.0152534552
59,LANG-720,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.0151393073
60,LANG-720,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0150170287
61,LANG-720,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0147291358
62,LANG-720,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.0142552386
63,LANG-720,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0142517052
64,LANG-720,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.014145742
65,LANG-720,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0138818253
66,LANG-720,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0128836043
67,LANG-720,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0122484461
68,LANG-720,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0121922
69,LANG-720,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0116339511
70,LANG-720,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0113293037
71,LANG-720,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0106715452
72,LANG-720,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0101773623
73,LANG-720,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0100826459
74,LANG-720,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0094714893
75,LANG-720,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.0093652557
76,LANG-720,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.0093392897
77,LANG-720,src/main/java/org/apache/commons/lang3/SerializationException.java,0.008703859
78,LANG-720,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0082204863
79,LANG-720,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0078453398
80,LANG-720,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0072967227
81,LANG-720,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0072197493
82,LANG-720,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0064519717
83,LANG-720,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0060178394
84,LANG-720,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0057046717
85,LANG-720,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0055438664
86,LANG-720,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0049553426
87,LANG-720,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0048282578
88,LANG-720,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0046323325
89,LANG-720,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0043025704
90,LANG-720,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.004287445
91,LANG-720,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0041764898
92,LANG-720,src/main/java/org/apache/commons/lang3/BitField.java,0.0037767334
93,LANG-720,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0035762528
94,LANG-720,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.0031112487
95,LANG-720,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0023083059
96,LANG-720,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.0019426435
97,LANG-720,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0017305593
98,LANG-720,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0017047895
99,LANG-720,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0003973385
