rank,bugReport,fileName,prob
30,LANG-662,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0449445124
31,LANG-662,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0427199374
32,LANG-662,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0400331666
33,LANG-662,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.0370231376
34,LANG-662,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0354842916
35,LANG-662,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0347696204
36,LANG-662,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0335547097
37,LANG-662,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0275680795
38,LANG-662,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.0271082302
39,LANG-662,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0270798627
40,LANG-662,src/main/java/org/apache/commons/lang3/CharSet.java,0.0265556856
41,LANG-662,src/main/java/org/apache/commons/lang3/BitField.java,0.0248747254
42,LANG-662,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0245681536
43,LANG-662,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.023471938
44,LANG-662,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0233156328
45,LANG-662,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0232095854
46,LANG-662,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0222182647
47,LANG-662,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.0221084623
48,LANG-662,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.0219257249
49,LANG-662,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0192605784
50,LANG-662,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0180041388
51,LANG-662,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.0159581903
52,LANG-662,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0159362847
53,LANG-662,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.0154814152
54,LANG-662,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0153656767
55,LANG-662,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0153340555
56,LANG-662,src/main/java/org/apache/commons/lang3/Pair.java,0.0149546089
57,LANG-662,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0149011908
58,LANG-662,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0138689119
59,LANG-662,src/main/java/org/apache/commons/lang3/CharRange.java,0.0138173392
60,LANG-662,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0135436194
61,LANG-662,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0131580433
62,LANG-662,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0130943437
63,LANG-662,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0130623375
64,LANG-662,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0127623589
65,LANG-662,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.0123128851
66,LANG-662,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.0114783512
67,LANG-662,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0111823149
68,LANG-662,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0110531074
69,LANG-662,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0108469034
70,LANG-662,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0107633107
71,LANG-662,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0106126666
72,LANG-662,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0105527011
73,LANG-662,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0094888951
74,LANG-662,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0094071253
75,LANG-662,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.008510941
76,LANG-662,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0084979739
77,LANG-662,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0084286823
78,LANG-662,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.0081606984
79,LANG-662,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0080999332
80,LANG-662,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0078131271
81,LANG-662,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0077496021
82,LANG-662,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0075221112
83,LANG-662,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.0064045932
84,LANG-662,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.0060785153
85,LANG-662,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0059270957
86,LANG-662,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0052588366
87,LANG-662,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0050413773
88,LANG-662,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0047355071
89,LANG-662,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0040749399
90,LANG-662,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.0027254772
91,LANG-662,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.0023820535
92,LANG-662,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.0019258091
93,LANG-662,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.0011413201
