rank,bugReport,fileName,prob
33,LANG-259,src/java/org/apache/commons/lang/Validate.java,0.0254753873
34,LANG-259,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,0.0246384084
35,LANG-259,src/java/org/apache/commons/lang/ClassUtils.java,0.0242014397
36,LANG-259,src/java/org/apache/commons/lang/BooleanUtils.java,0.0240913215
37,LANG-259,src/java/org/apache/commons/lang/IntHashMap.java,0.0237948673
38,LANG-259,src/java/org/apache/commons/lang/time/FastDateFormat.java,0.0211815386
39,LANG-259,src/java/org/apache/commons/lang/text/StrBuilder.java,0.0206096228
40,LANG-259,src/java/org/apache/commons/lang/StringUtils.java,0.0201938267
41,LANG-259,src/java/org/apache/commons/lang/ArrayUtils.java,0.0197192547
42,LANG-259,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,0.0181684355
43,LANG-259,src/java/org/apache/commons/lang/IllegalClassException.java,0.0178981076
44,LANG-259,src/java/org/apache/commons/lang/CharSet.java,0.016062501
45,LANG-259,src/java/org/apache/commons/lang/time/DateUtils.java,0.015315832
46,LANG-259,src/java/org/apache/commons/lang/Entities.java,0.0150452867
47,LANG-259,src/java/org/apache/commons/lang/builder/ToStringStyle.java,0.0146006934
48,LANG-259,src/java/org/apache/commons/lang/BitField.java,0.0145494423
49,LANG-259,src/java/org/apache/commons/lang/exception/Nestable.java,0.0138370625
50,LANG-259,src/java/org/apache/commons/lang/CharUtils.java,0.0126551496
51,LANG-259,src/java/org/apache/commons/lang/math/NumberUtils.java,0.0125087085
52,LANG-259,src/java/org/apache/commons/lang/math/RandomUtils.java,0.0124117079
53,LANG-259,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,0.0120681803
54,LANG-259,src/java/org/apache/commons/lang/math/JVMRandom.java,0.0118571227
55,LANG-259,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,0.0117754234
56,LANG-259,src/java/org/apache/commons/lang/SerializationUtils.java,0.0107388581
57,LANG-259,src/java/org/apache/commons/lang/text/CompositeFormat.java,0.0085494037
58,LANG-259,src/java/org/apache/commons/lang/exception/NestableException.java,0.0084987103
59,LANG-259,src/java/org/apache/commons/lang/IncompleteArgumentException.java,0.0083438209
60,LANG-259,src/java/org/apache/commons/lang/text/StrTokenizer.java,0.0073667174
61,LANG-259,src/java/org/apache/commons/lang/NotImplementedException.java,0.0063224938
62,LANG-259,src/java/org/apache/commons/lang/exception/NestableError.java,0.0061702739
63,LANG-259,src/java/org/apache/commons/lang/exception/NestableRuntimeException.java,0.0061702739
64,LANG-259,src/java/org/apache/commons/lang/LocaleUtils.java,0.0054762639
65,LANG-259,src/java/org/apache/commons/lang/NullArgumentException.java,0.0052408544
66,LANG-259,src/java/org/apache/commons/lang/UnhandledException.java,0.0052306224
67,LANG-259,src/java/org/apache/commons/lang/SerializationException.java,0.0048255088
68,LANG-259,src/java/org/apache/commons/lang/exception/NestableDelegate.java,0.0043510117
69,LANG-259,src/java/org/apache/commons/lang/SystemUtils.java,0.0031114976
70,LANG-259,src/java/org/apache/commons/lang/RandomStringUtils.java,0.0019937965
71,LANG-259,src/java/org/apache/commons/lang/time/StopWatch.java,0.0018416038
72,LANG-259,src/java/org/apache/commons/lang/CharSetUtils.java,0.0013448237
73,LANG-259,src/java/org/apache/commons/lang/WordUtils.java,0.0012592684
74,LANG-259,src/java/org/apache/commons/lang/CharEncoding.java,0.001196109
75,LANG-259,src/java/org/apache/commons/lang/StringEscapeUtils.java,0.0011075141
76,LANG-259,src/java/org/apache/commons/lang/text/StrMatcher.java,0.0010894594
77,LANG-259,src/java/org/apache/commons/lang/time/DateFormatUtils.java,0.0010079703
