rank,bugReport,fileName,prob
72,LANG-805,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0252265068
73,LANG-805,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0251214894
74,LANG-805,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0237782243
75,LANG-805,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0230818886
76,LANG-805,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0220129285
77,LANG-805,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0195267799
78,LANG-805,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0189326918
79,LANG-805,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.01862013
80,LANG-805,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.0183563557
81,LANG-805,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.0181063052
82,LANG-805,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.0180899577
83,LANG-805,src/main/java/org/apache/commons/lang3/tuple/Triple.java,0.0174601
84,LANG-805,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0164532055
85,LANG-805,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0163792153
86,LANG-805,src/main/java/org/apache/commons/lang3/Range.java,0.0158226863
87,LANG-805,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.015146487
88,LANG-805,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0143316633
89,LANG-805,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.0139949709
90,LANG-805,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0118522729
91,LANG-805,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0116916465
92,LANG-805,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0100089234
93,LANG-805,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0093983948
94,LANG-805,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.0084654081
95,LANG-805,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0080563585
96,LANG-805,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0079106359
97,LANG-805,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0076509879
98,LANG-805,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.0061771487
99,LANG-805,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0061598208
100,LANG-805,src/main/java/org/apache/commons/lang3/BitField.java,0.0039025591
101,LANG-805,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0038475911
102,LANG-805,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0035951611
103,LANG-805,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.0030488084
104,LANG-805,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.0014757768
105,LANG-805,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,0.0008042971
106,LANG-805,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,0.0007480263
